node1,node2,bwd,delay,pkloss
1,3,118912.019164,1.811981,0.00068
1,7,148396.143328,0.01812,0.0
1,8,104205.649266,0.0453,0.006983
1,10,147140.920252,1.831532,0.009173
1,12,176205.01048,2.578616,0.001977
1,30,164524.251921,1.193881,0.0
2,3,121817.36301,0.0,0.003159
2,4,152469.811358,0.048161,0.003354
2,5,151566.799082,2.098918,0.002588
2,17,137537.343048,0.80049,0.0
2,21,136225.060385,1.916885,0.000847
2,22,113943.619124,2.27356,0.003617
2,28,141745.499551,1.768231,0.001132
2,31,170100.560934,2.374053,0.007294
3,4,130331.138836,3.000736,0.0
3,5,137219.730512,0.932932,0.003871
3,6,106996.778122,2.050042,0.000588
3,7,97023.191935,0.03016,0.000408
3,12,127603.018265,0.520587,0.001391
3,13,74389.587783,2.004504,0.003486
3,15,164263.698972,1.593828,0.001882
3,20,134643.896596,1.88148,0.0
3,27,165266.649366,1.547933,0.004539
3,31,156323.377583,1.784086,0.002333
3,32,131939.666633,1.709461,0.0013
4,11,124521.988024,1.894355,0.001776
4,14,114704.311533,4.029274,0.008622
4,16,114407.617527,0.0,0.000795
4,17,133536.249127,1.025915,0.00149
5,6,136378.584689,0.918746,0.002139
5,9,161510.641781,1.306295,0.001047
5,10,102877.852081,1.897454,0.006226
5,11,111607.018665,1.965761,0.00141
5,15,136417.846092,0.0,0.002605
5,16,143314.718036,0.349283,0.00165
6,8,129513.787803,1.091957,0.008473
6,19,115712.761753,0.471592,0.000556
6,23,137356.502645,1.323104,0.00161
6,27,166074.482483,2.193332,0.003523
7,9,153219.257485,0.0,0.003656
8,18,127055.738098,1.692533,0.005493
10,29,141465.91077,1.809359,0.00891
11,13,144367.241517,1.303315,0.001278
11,29,127468.625611,2.055049,0.003083
13,14,109625.665502,0.001311,0.005299
13,22,89119.656652,1.268148,0.001434
14,20,141536.463305,1.973033,0.00714
14,21,152444.780829,1.135349,0.010402
14,24,106833.469795,4.804015,0.006491
15,18,125761.52495,1.558304,0.002091
15,19,127301.966264,1.454949,0.002991
15,26,179010.520012,3.378272,0.00847
15,28,140871.041022,1.548052,0.00435
16,23,139952.466314,2.426744,0.0
16,25,151864.233955,2.450228,0.002467
19,24,96274.845793,2.139091,0.001696
19,25,146932.763749,1.530051,0.000816
20,26,186002.619024,1.358509,0.003666
22,32,114050.743587,1.375556,0.00365
26,30,182842.670925,2.223372,0.004556
