node1,node2,bwd,delay,pkloss
1,3,118917.719421,1.294255,0.0
1,7,148401.669496,2.885461,0.001543
1,8,104217.414396,1.695275,0.000826
1,10,147146.7146,2.927303,0.002924
1,12,176207.517476,1.719236,0.0
1,30,164535.058918,1.618624,0.0
2,3,121816.417016,3.179312,0.0
2,4,152469.838226,1.917839,0.000771
2,5,151562.852007,1.752615,0.00259
2,17,137539.532654,2.311945,0.000905
2,21,136218.2145,1.70505,0.000848
2,22,113938.789694,2.715349,0.00362
2,28,141743.74276,2.046704,0.0
2,31,170098.677851,1.814723,0.007299
3,4,130336.639041,3.180265,0.000639
3,5,137215.761933,3.146052,0.001501
3,6,107006.002996,3.478169,0.0
3,7,97033.194209,2.543211,0.000995
3,12,127602.62832,2.906561,0.002015
3,13,74396.549176,3.18718,0.000453
3,15,164268.469296,2.832651,0.001497
3,20,134641.022568,2.586007,0.0
3,27,165274.152771,2.173901,0.00198
3,31,156332.069895,1.451969,0.0
3,32,131938.965448,0.799894,0.001339
4,11,124517.23587,1.503706,0.000888
4,14,114719.784324,1.92225,0.000959
4,16,114413.684841,2.915859,0.0
4,17,133538.773717,1.673579,0.001126
5,6,136380.09986,2.851009,0.0
5,9,161512.802077,1.45793,0.001048
5,10,102874.591572,1.374245,0.002532
5,11,111606.87837,1.359582,0.000705
5,15,136415.809866,1.796007,0.005214
5,16,143312.602357,1.462221,0.001447
6,8,129516.326245,1.189947,0.003083
6,19,115714.719393,1.506925,0.0
6,23,137359.744358,3.376722,0.001162
6,27,166081.118323,0.916243,0.001751
7,9,153210.273617,2.319336,0.003658
8,18,127058.597963,1.007557,0.002469
10,29,141469.966048,1.801252,0.001783
11,13,144356.572798,3.576636,0.002558
11,29,127471.643699,1.684546,0.001028
13,14,109641.377658,3.045559,0.000749
13,22,89117.954863,3.121853,0.000614
14,20,141536.672658,2.985477,0.003055
14,21,152444.889155,2.685785,0.002973
14,24,106843.163571,1.449466,0.002886
15,18,125750.469343,1.610637,0.001046
15,19,127306.235271,16.061425,0.000748
15,26,179013.991013,2.045751,0.004303
15,28,140874.751872,1.464248,0.0
16,23,139949.958059,2.586842,0.0
16,25,151865.148792,1.081347,0.002502
19,24,96276.572798,2.526045,0.0
19,25,146934.787298,5.166888,0.0
20,26,186001.533853,2.099514,0.003668
22,32,114045.87178,1.974225,0.0
26,30,182849.57859,1.776218,0.00912
