node1,node2,bwd,delay,pkloss
1,3,119767.44186,2.208948,0.0
1,7,148399.712546,0.157118,0.001845
1,8,104212.574396,1.374602,0.003302
1,10,148001.374076,0.0,0.005845
1,12,176211.057884,1.516581,0.001977
1,30,164532.550898,0.721097,0.0
2,3,121820.932229,0.877976,0.001194
2,4,152480.519014,1.791716,0.000771
2,5,151566.949406,0.0,0.002589
2,17,137540.626872,1.365662,0.0
2,21,136226.606768,2.394438,0.000847
2,22,113946.520307,1.169682,0.002427
2,28,141748.013576,0.63765,0.001865
2,31,170101.098024,3.127813,0.004112
3,4,130337.087534,0.868082,0.000638
3,5,137220.365233,0.330329,0.0015
3,6,107000.34734,1.901627,0.000703
3,7,97031.520112,1.446366,0.0
3,12,127604.430696,1.276016,0.002014
3,13,74387.938535,0.11158,0.003486
3,15,164268.45509,0.0,0.004488
3,20,134642.132162,1.966953,0.001894
3,27,166126.59481,0.924826,0.00306
3,31,156326.898892,1.322985,0.0035
3,32,131937.977438,0.735044,0.002677
4,11,124514.898204,0.543356,0.001776
4,14,114718.187444,1.395106,0.003832
4,16,114411.995607,0.0,0.001856
4,17,133537.943701,1.144171,0.00225
5,6,135525.324818,1.967907,0.003311
5,9,161513.293413,2.784848,0.002965
5,10,102019.431194,0.642061,0.000506
5,11,111606.323353,3.353,0.0
5,15,136422.20936,1.535654,0.002606
5,16,143310.615707,1.174688,0.001651
6,8,129516.684642,1.814246,0.003081
6,19,115718.794411,1.380324,0.0
6,23,137357.692384,1.627326,0.000805
6,27,165220.103792,2.142072,0.00174
7,9,153214.499002,2.722383,0.003656
8,18,127058.597963,1.9238,0.001234
10,29,141469.586744,2.068281,0.004455
11,13,144358.914172,0.83065,0.001278
11,29,127469.916168,1.786232,0.003083
13,14,109635.266414,0.666499,0.0
13,22,89124.302534,14.201164,0.001434
14,20,141536.170892,1.002669,0.00204
14,21,152443.613856,1.29056,0.005944
14,24,106852.330107,2.025008,0.001149
15,18,125759.417224,0.915647,0.002091
15,19,127306.842315,0.803113,0.003626
15,26,179011.04123,1.983762,0.0043
15,28,140874.705001,2.412796,0.006525
16,23,139946.474993,0.324845,0.002235
16,25,151872.469555,1.758456,0.005001
19,24,96278.011976,2.640367,0.001696
19,25,146935.632735,1.01161,0.000816
20,26,186001.173887,2.088785,0.005068
22,32,114051.244387,1.710773,0.003299
26,30,182846.047301,0.801802,0.005609
