node1,node2,bwd,delay,pkloss
1,3,118917.195159,1.81222,0.002398
1,7,148399.43183,1.482248,0.003693
1,8,104211.719031,0.494719,0.015702
1,10,147148.240945,4.974484,0.017549
1,12,176207.555022,1.314163,0.006833
1,30,164533.223967,2.029061,0.004024
2,3,121824.163249,0.651479,0.004216
2,4,152474.910473,0.685215,0.003358
2,5,147854.524357,0.546575,0.005658
2,17,137539.437831,0.556946,0.002018
2,21,136225.459638,1.897216,0.001696
2,22,113943.823147,1.993895,0.006036
2,28,145460.270081,1.82271,0.003733
2,31,170098.543417,1.913428,0.014601
3,4,130330.443133,0.798583,0.0
3,5,137222.509506,1.65534,0.00775
3,6,107000.772232,0.957727,0.000704
3,7,97036.238872,2.148867,0.000817
3,12,127604.6654,1.305461,0.002089
3,13,74411.842368,2.083302,0.004077
3,15,164269.664899,0.982881,0.00599
3,20,134645.585676,1.781225,0.001759
3,27,165270.204082,1.526594,0.003064
3,31,156327.819128,1.958966,0.004929
3,32,131947.280184,2.019167,0.00268
4,11,124520.036011,0.738502,0.003555
4,14,114707.383168,0.538349,0.014302
4,16,114415.996799,1.519561,0.002477
4,17,133541.414424,0.932097,0.000746
5,6,136382.837703,0.969052,0.004282
5,9,161515.693416,0.790834,0.001048
5,10,102875.829498,1.030922,0.020915
5,11,111608.893336,0.507832,0.002585
5,15,136423.342005,4.660845,0.002608
5,16,139598.351011,1.255274,0.010133
6,8,129514.870461,1.440763,0.016964
6,19,115712.089627,0.0,0.000557
6,23,137352.189657,0.960827,0.001163
6,27,166077.511004,1.792789,0.0
7,9,153217.70131,1.317859,0.003858
8,18,127058.138883,2.260327,0.017719
10,29,141470.962578,1.432776,0.013064
11,13,144370.359108,0.471115,0.001844
11,29,127475.938782,1.912236,0.004108
13,14,109627.050936,0.658631,0.020628
13,22,89127.282185,2.596498,0.002455
14,20,141533.049134,1.110435,0.015316
14,21,152442.717903,0.656962,0.013388
14,24,106839.491644,1.98102,0.018972
15,18,125760.088026,1.852393,0.001955
15,19,131023.154946,1.737356,0.004598
15,26,179014.408322,0.728488,0.012913
15,28,144585.079524,2.38204,0.007888
16,23,139956.29889,2.329707,0.0
16,25,148154.9985,1.764297,0.004116
19,24,96283.861158,2.278924,0.000849
19,25,150650.603181,2.254725,0.000838
20,26,186004.009203,1.629114,0.007341
22,32,114053.56807,1.959682,0.008585
26,30,182844.261278,1.117706,0.009123
