node1,node2,bwd,delay,pkloss
1,3,118911.607804,2.407908,0.001362
1,7,148395.021511,2.274632,0.001544
1,8,104209.328664,2.289414,0.005493
1,10,147146.421211,1.059055,0.006428
1,12,176209.992996,2.017617,0.003417
1,30,164529.608804,3.000975,0.001444
2,3,121821.590795,2.306938,0.001054
2,4,152474.893447,1.56498,0.000772
2,5,151568.52026,6.831884,0.002343
2,17,137542.443222,1.953959,0.001009
2,21,136225.816908,2.468348,0.0
2,22,113944.54027,1.473904,0.001207
2,28,141746.249125,3.007054,0.00227
2,31,170100.322161,1.892924,0.003651
3,4,130334.343172,3.098726,0.0
3,5,137218.009005,1.692176,0.001292
3,6,106998.811406,1.83022,0.000704
3,7,97033.476738,3.129125,0.000408
3,12,127609.308654,1.711726,0.002016
3,13,74389.698849,2.41375,0.003172
3,15,164263.755878,2.009153,0.002995
3,20,134645.626813,2.120137,0.000991
3,27,165276.174087,1.912475,0.003256
3,31,156329.412706,1.411915,0.003504
3,32,131940.722361,3.165841,0.002604
4,11,124520.484242,7.878065,0.001422
4,14,114714.957479,2.494574,0.007702
4,16,114415.615808,1.158714,0.000619
4,17,133538.897449,1.768708,0.001126
5,6,136385.576788,1.949549,0.000834
5,9,161514.821411,2.184391,0.002097
5,10,102884.402201,1.807451,0.0076
5,11,111611.821911,1.868486,0.002117
5,15,136422.595298,1.487255,0.005217
5,16,143314.609305,2.731442,0.002476
6,8,129516.222111,2.039194,0.007834
6,19,115715.545773,7.733107,0.000557
6,23,137352.82041,0.724673,0.002417
6,27,166080.032016,1.967549,0.001905
7,9,153214.351176,2.061605,0.00732
8,18,127057.136568,0.810385,0.007013
10,29,141469.566783,2.313256,0.009502
11,13,144364.094047,0.627875,0.00256
11,29,127474.449225,2.549171,0.002057
13,14,109633.304652,0.845909,0.006745
13,22,89121.84092,0.0,0.001228
14,20,141541.218609,1.834273,0.007147
14,21,152447.511756,1.497388,0.006503
14,24,106839.003502,1.229167,0.007475
15,18,125756.014007,0.397682,0.001997
15,19,127307.581791,0.843644,0.000749
15,26,179012.546273,1.747966,0.004305
15,28,140872.076038,1.713872,0.004697
16,23,139953.872936,0.552893,0.001118
16,25,151865.476738,1.068473,0.000823
19,24,96276.178089,2.300858,0.000435
19,25,146936.476238,2.814651,0.0036
20,26,186004.738369,3.494382,0.005074
22,32,114050.585293,2.519131,0.002192
26,30,182845.550775,2.957702,0.002807
