node1,node2,bwd,delay,pkloss
1,3,118902.893634,1.168966,0.001595
1,7,148501.935741,2.395868,0.0
1,8,104215.288836,1.947761,0.006385
1,10,147146.916858,0.177145,0.009261
1,12,176099.24566,0.0,0.0
1,30,164533.604709,0.149012,0.001514
2,3,121926.354021,2.502322,0.001182
2,4,152478.028534,1.211762,0.003352
2,5,147343.476352,1.35386,0.001105
2,17,137543.290432,2.479434,0.0
2,21,136326.672653,0.932336,0.001057
2,22,114055.062862,0.382662,0.002944
2,28,146076.216702,1.061916,0.001906
2,31,170104.705648,1.15943,0.004151
3,4,130324.589902,1.803875,0.001278
3,5,137213.498304,2.583385,0.002976
3,6,106996.024746,1.053572,0.000703
3,7,97132.468569,2.196312,0.000994
3,12,127496.284175,0.094056,0.002787
3,13,74384.370385,2.567172,0.002731
3,15,164320.782279,0.630617,0.00484
3,20,137317.02255,1.776695,0.00184
3,27,168004.25464,0.216842,0.005311
3,31,156324.510078,0.79143,0.006692
3,32,131833.917382,0.903368,0.002657
4,11,124521.6364,1.169682,0.000888
4,14,114712.238746,1.202583,0.006072
4,16,114415.659982,1.069903,0.00159
4,17,133539.54101,2.612472,0.0
5,6,136011.03173,2.460003,0.0025
5,9,161518.595091,1.372576,0.0
5,10,108148.585113,1.035333,0.008602
5,11,116879.848334,1.024723,0.0
5,15,136421.361006,0.647306,0.005215
5,16,139455.533826,1.474023,0.00306
6,8,131818.455398,1.427412,0.008693
6,19,115711.873877,1.279712,0.000912
6,23,137410.983836,0.257969,0.001662
6,27,168810.656556,1.612902,0.004181
7,9,153210.752345,7.935762,0.007307
8,18,124745.240471,0.0,0.007548
10,29,136202.399441,1.332998,0.010667
11,13,144367.687088,0.805259,0.00227
11,29,122207.048493,1.883388,0.004456
13,14,109632.051103,1.677036,0.004739
13,22,89119.592896,0.0,0.000981
14,20,141442.11598,1.387596,0.007119
14,21,152349.647669,0.0,0.006422
14,24,106840.874339,1.757979,0.006392
15,18,123444.007184,0.533462,0.000931
15,19,131104.825384,0.953674,0.001799
15,26,176238.3478,2.031565,0.003575
15,28,145195.45001,1.520514,0.00384
16,23,139894.466727,1.676083,0.002225
16,25,147950.497855,1.021981,0.00424
19,24,96287.650404,2.376318,0.000886
19,25,150740.512821,0.772476,0.003544
20,26,183231.224184,1.636863,0.004077
22,32,113944.402315,0.437617,0.00523
26,30,182847.091689,0.046253,0.005128
