node1,node2,bwd,delay,pkloss
1,3,125846.479952,0.039339,0.001228
1,7,148394.079394,0.105143,0.003531
1,8,103922.18697,0.436187,0.005204
1,10,146980.696918,0.998139,0.018605
1,12,174253.79192,1.604557,0.004454
1,30,167435.836425,0.116944,0.0
2,3,119829.198484,0.0,0.001383
2,4,153527.540395,0.0,0.002605
2,5,153042.465589,0.0,0.004855
2,17,137543.241249,0.911951,0.001941
2,21,136334.642066,0.736833,0.0
2,22,114705.878316,1.415491,0.004315
2,28,144255.260397,0.649571,0.0
2,31,171056.535355,0.756383,0.018403
3,4,130640.418113,0.0,0.001517
3,5,145719.201277,0.0,0.014494
3,6,107545.055655,0.254273,0.000933
3,7,97028.461999,0.211596,0.001409
3,12,125942.324357,0.300646,0.006886
3,13,81949.476162,0.644565,0.004747
3,15,168855.31538,0.982761,0.004626
3,20,141112.077399,1.648545,0.001255
3,27,168542.076202,0.0,0.008468
3,31,158224.914423,0.630498,0.009683
3,32,136010.868542,0.0,0.001964
4,11,124734.71534,0.086308,0.004139
4,14,115827.098344,0.224471,0.016417
4,16,114409.94215,0.74625,0.00254
4,17,133535.144624,1.190066,0.0
5,6,136558.659485,0.0,0.002866
5,9,161514.877319,0.99659,0.0036
5,10,116511.786975,0.968456,0.01704
5,11,119568.478803,1.048565,0.003589
5,15,134621.15192,0.243068,0.001498
5,16,142238.412287,0.865817,0.002466
6,8,129454.737682,0.177741,0.000893
6,19,114328.993417,1.21665,0.00107
6,23,140482.340315,1.163244,0.004079
6,27,169428.655895,0.573874,0.023759
7,9,153211.585877,1.116753,0.003029
8,18,123032.162027,0.0,0.003648
10,29,131766.279844,1.14882,0.013416
11,13,141166.152005,0.0,0.004211
11,29,122964.332303,0.206113,0.001622
13,14,113093.725342,0.0,0.021775
13,22,95579.665237,0.848889,0.006651
14,20,140239.313853,1.129627,0.017478
14,21,153227.038995,0.0,0.016496
14,24,114203.502095,1.383662,0.01492
15,18,121673.39984,0.113249,0.002899
15,19,130541.612929,0.201821,0.002257
15,26,169847.775738,0.0,0.010548
15,28,143255.678372,1.003504,0.010576
16,23,138874.454419,2.527356,0.003042
16,25,151868.430082,1.389742,0.010792
19,24,99929.654897,0.534892,0.001647
19,25,147438.531817,1.114249,0.001631
20,26,179141.289447,0.0,0.010818
22,32,120646.182507,1.432896,0.004992
26,30,181194.471726,0.0,0.013572
