node1,node2,bwd,delay,pkloss
1,3,118915.2,0.0,0.000799
1,7,148395.792,0.0,0.001845
1,8,104212.013597,0.0,0.010976
1,10,147152.942117,0.348926,0.009174
1,12,176211.16,0.0,0.001977
1,30,164531.848,0.0,0.00201
2,3,121817.768,0.0,0.002106
2,4,152471.24,0.0,0.000771
2,5,151571.28,0.0,0.001294
2,17,137535.528,0.0,0.0
2,21,136225.472,0.0,0.0
2,22,113944.656,0.243545,0.001206
2,28,141746.816,0.0,0.000933
2,31,170102.112,0.696301,0.003648
3,4,130329.84,0.0,0.001295
3,5,137212.448,0.0,0.002581
3,6,107001.208,0.0,0.000703
3,7,97026.552,0.0,0.000995
3,12,127602.592,0.612378,0.001007
3,13,74388.136,0.524998,0.003985
3,15,164264.933507,0.0,0.007481
3,20,134640.112,0.144005,0.000947
3,27,165269.641036,0.0,0.0
3,31,156324.976,0.915408,0.003283
3,32,131942.568,0.0,0.0
4,11,124520.032,0.799179,0.00444
4,14,114711.112,0.0,0.009893
4,16,114417.88,1.482368,0.000796
4,17,133538.752,1.920462,0.0
5,6,130135.544,0.367403,0.003209
5,9,161511.416,1.541257,0.003142
5,10,102880.512,0.457168,0.009339
5,11,111614.296,1.551986,0.000705
5,15,142670.664,2.769232,0.00428
5,16,143315.536,1.643181,0.004339
6,8,129515.496901,0.647664,0.010014
6,19,109465.12,2.627492,0.000846
6,23,137356.728,1.962662,0.00161
6,27,166081.311869,1.063108,0.00175
7,9,153209.136,0.0,0.003656
8,18,127059.324135,1.48952,0.007935
10,29,141472.608,0.0,0.008911
11,13,144365.688,3.275871,0.001842
11,29,127473.76,0.0,0.002055
13,14,109633.192,0.0,0.005989
13,22,89123.64,6.246209,0.00239
14,20,141533.496,0.0,0.01122
14,21,152448.60142,0.0,0.009745
14,24,106843.864,0.0,0.008654
15,18,125756.184,1.145363,0.004182
15,19,133562.083792,0.757694,0.002719
15,26,179009.928,0.0,0.006354
15,28,140870.696,0.000715,0.005637
16,23,139951.712,1.397491,0.001117
16,25,151870.472,0.444531,0.002313
19,24,96277.976,0.0,0.000869
19,25,146934.4,0.0,0.0
20,26,186001.008,0.0,0.0
22,32,114055.416,0.0,0.00132
26,30,182845.784,1.015902,0.004558
