node1,node2,bwd,delay,pkloss
1,3,118920.606302,0.0,0.00136
1,7,148401.994416,0.0,0.001844
1,8,104205.947941,0.733733,0.001496
1,10,147140.345068,1.302123,0.004585
1,12,176206.219208,0.0,0.005929
1,30,164535.883526,0.20504,0.0
2,3,121820.253316,1.487494,0.001053
2,4,152473.210332,0.998378,0.00077
2,5,151567.352149,0.0,0.002343
2,17,137536.060636,2.03073,0.001008
2,21,136224.824973,1.966953,0.001041
2,22,113937.38506,1.898408,0.002411
2,28,141747.99242,0.818968,0.001864
2,31,170098.21482,2.030134,0.003647
3,4,130328.425252,0.869155,0.002588
3,5,137215.087264,1.111388,0.0
3,6,107005.313123,0.606418,0.000703
3,7,97028.032313,0.359058,0.0
3,12,127600.151591,1.261711,0.001007
3,13,74396.481851,1.510739,0.000905
3,15,164267.195852,2.299905,0.003763
3,20,134637.789967,2.020955,0.002635
3,27,165265.830258,2.085209,0.001979
3,31,156321.324424,2.240777,0.001641
3,32,131941.661514,1.240969,0.00195
4,11,124515.24085,2.056837,0.000888
4,14,114711.287524,15.266776,0.000549
4,16,114416.467538,0.407934,0.001856
4,17,133539.347761,0.0,0.000745
5,6,136376.990127,1.744509,0.002139
5,9,161515.149097,2.189755,0.001047
5,10,102874.502842,2.593994,0.00253
5,11,111603.789768,2.631545,0.000705
5,15,136419.786576,2.81179,0.0
5,16,143312.39254,1.136303,0.001446
6,8,129511.726339,1.077056,0.00308
6,19,115726.597527,0.944257,0.001938
6,23,137354.175726,1.788259,0.002323
6,27,166078.91493,5.209327,0.003649
7,9,153217.393039,3.152013,0.003655
8,18,127052.119278,0.653744,0.001199
10,29,141471.004288,0.267267,0.000891
11,13,144362.142216,1.389503,0.001278
11,29,127474.187693,0.742078,0.002055
13,14,109638.268847,3.278732,0.000748
13,22,89117.869752,2.616644,0.000956
14,20,141533.954323,1.414776,0.00102
14,21,152444.727236,0.783682,0.0
14,24,106843.921412,1.395106,0.0
15,18,125755.196968,0.581622,0.00102
15,19,127310.251296,1.29807,0.002718
15,26,179012.716394,1.384735,0.008598
15,28,140878.938971,1.920581,0.001087
16,23,139952.919118,1.152158,0.002234
16,25,151872.919118,0.888586,0.0
19,24,96279.142316,0.118494,0.000848
19,25,146942.35341,0.0,0.000816
20,26,185999.521293,0.496745,0.005066
22,32,114047.990426,1.227498,0.00066
26,30,182844.994017,0.312686,0.005608
