node1,node2,bwd,delay,pkloss
1,3,118904.471901,1.518726,0.00136
1,7,148382.598645,2.985001,0.003084
1,8,104207.615821,0.399232,0.002494
1,10,147142.878773,1.862884,0.002752
1,12,176208.500548,0.94378,0.0
1,30,164530.867789,0.78249,0.001442
2,3,121815.583898,0.691772,0.001053
2,4,152479.043539,4.314184,0.000771
2,5,151422.115959,1.656532,0.002254
2,17,137546.087476,1.169205,0.000905
2,21,136231.407791,0.0,0.001041
2,22,113954.249278,1.531005,0.002411
2,28,141903.563173,0.687838,0.002797
2,31,170104.302082,0.496149,0.007293
3,4,130332.52167,1.375318,0.001294
3,5,137212.004783,2.24328,0.0
3,6,107000.8648,0.308394,0.001176
3,7,97021.841371,1.660347,0.0
3,12,127606.918402,0.460148,0.002782
3,13,74383.174255,1.277089,0.000905
3,15,164264.748431,1.224518,0.003763
3,20,134647.141576,0.413299,0.000947
3,27,165267.183421,0.0,0.003026
3,31,156329.261732,0.359893,0.001641
3,32,131939.400219,0.642419,0.0013
4,11,124503.355919,0.903726,0.00142
4,14,114691.566361,2.432466,0.002747
4,16,114410.075727,0.041127,0.001237
4,17,133532.483061,1.886487,0.001489
5,6,131001.191591,1.011372,0.001069
5,9,161513.11348,0.79453,0.002964
5,10,102886.286853,1.177669,0.003036
5,11,111612.290525,1.2362,0.000705
5,15,141800.043838,0.572681,0.0
5,16,143168.165787,0.298262,0.001446
6,8,129517.871874,0.701904,0.00154
6,19,110334.474445,0.919104,0.000879
6,23,137356.070539,0.779033,0.001162
6,27,166073.567799,1.157522,0.003523
7,9,153209.461937,2.208948,0.003655
8,18,127058.340141,1.003861,0.002467
10,29,141463.78723,0.705361,0.003564
11,13,144364.037063,2.568245,0.002556
11,29,127475.189798,0.685453,0.001027
13,14,109630.128524,1.592636,0.001766
13,22,89120.223174,2.307773,0.001226
14,20,141540.804781,1.122355,0.003059
14,21,152448.079681,5.668759,0.001486
14,24,106845.288433,2.319574,0.003605
15,18,125749.598486,1.946568,0.001302
15,19,132838.417854,1.701236,0.000906
15,26,179008.970808,1.317382,0.0086
15,28,141023.39743,0.838518,0.000938
16,23,139956.879546,1.624703,0.0
16,25,151717.788184,4.457474,0.002306
19,24,96275.596294,2.123594,0.000434
19,25,147087.312942,1.392484,0.0
20,26,186001.387007,1.487613,0.0
22,32,114051.680781,1.801491,0.00219
26,30,182847.979275,1.726627,0.004556
