node1,node2,bwd,delay,pkloss
1,3,118909.623985,0.367641,0.001361
1,7,148398.315452,0.697851,0.003087
1,8,104221.568077,1.180053,0.008985
1,10,147142.179886,1.588941,0.008263
1,12,176210.103279,1.585126,0.003416
1,30,164530.295799,1.555204,0.0
2,3,121812.210189,0.0,0.002108
2,4,152476.430362,0.393033,0.000771
2,5,151568.057756,0.0,0.003389
2,17,137532.266346,2.378583,0.0
2,21,136228.561115,2.487898,0.001042
2,22,113950.722952,1.617193,0.00362
2,28,141750.462248,1.939774,0.0
2,31,170102.49273,1.45781,0.00365
3,4,130332.457636,0.0,0.001295
3,5,137216.965808,0.588179,0.000751
3,6,106995.64825,0.0,0.000704
3,7,97025.063672,0.861049,0.000408
3,12,127602.607039,2.275586,0.002088
3,13,74382.729369,1.814485,0.003489
3,15,164267.393964,1.691461,0.005989
3,20,134643.689963,1.595497,0.001758
3,27,165270.141382,2.234578,0.003962
3,31,156326.305024,1.141787,0.006571
3,32,131936.452422,1.255989,0.004018
4,11,124518.921087,3.288269,0.004265
4,14,114708.496942,2.082705,0.009588
4,16,114410.669876,2.905726,0.0
4,17,133538.104883,1.738429,0.001491
5,6,135497.033992,0.620484,0.0023
5,9,161512.395468,0.879288,0.002967
5,10,102873.358067,1.911998,0.007789
5,11,111608.07781,0.729799,0.000705
5,15,137297.094154,5.41234,0.003583
5,16,143311.768953,2.778411,0.002894
6,8,129523.184279,0.729799,0.010021
6,19,114832.800562,3.847122,0.0
6,23,137354.465056,2.784491,0.003487
6,27,166078.11491,0.942469,0.001763
7,9,153212.738394,0.930071,0.007316
8,18,127064.896732,2.671242,0.010384
10,29,141467.193422,1.56939,0.008918
11,13,144371.245238,0.717998,0.002559
11,29,127473.474381,1.944184,0.003085
13,14,109628.781711,1.725674,0.006743
13,22,89121.074902,2.563715,0.001913
14,20,141540.150406,4.7189,0.012249
14,21,152448.988268,2.61426,0.00975
14,24,106841.463953,1.316547,0.008661
15,18,125758.371603,3.128529,0.003139
15,19,128190.658779,2.313495,0.005001
15,26,179014.009827,1.606345,0.004238
15,28,140870.775093,2.0926,0.004512
16,23,139946.867228,2.104402,0.002236
16,25,151865.623746,2.276301,0.0
19,24,96276.803369,8.414745,0.000869
19,25,146936.504562,1.580477,0.0
20,26,186002.502757,1.8332,0.0
22,32,114052.269127,1.86491,0.002922
26,30,182848.298406,1.681924,0.00912
