node1,node2,bwd,delay,pkloss
1,3,122734.14639,0.106812,0.0
1,7,148402.619405,0.596285,0.002559
1,8,102288.323653,7.350564,0.013784
1,10,144882.090927,1.639009,0.014781
1,12,173955.365976,1.425982,0.009461
1,30,166430.290407,1.986861,0.0
2,3,119454.508312,1.000404,0.004679
2,4,152471.452033,1.069307,0.002818
2,5,151565.455638,2.26295,0.00688
2,17,137536.238734,0.0,0.001417
2,21,135908.119367,0.505209,0.00408
2,22,113943.590668,1.137853,0.012533
2,28,143792.317244,0.891685,0.00783
2,31,170100.829161,2.165198,0.011064
3,4,130338.21568,0.762463,0.0
3,5,145350.70792,2.146721,0.004532
3,6,107395.766496,0.711679,0.000843
3,7,97035.73846,0.071526,0.002282
3,12,125350.363473,0.0,0.001591
3,13,80271.117341,0.242114,0.002497
3,15,168493.19984,0.0,0.00443
3,20,140095.517725,0.358939,0.001471
3,27,167555.25831,0.76592,0.0
3,31,156326.255507,0.716329,0.005861
3,32,131941.55017,0.0,0.006093
4,11,124524.473816,0.228882,0.005175
4,14,114710.859203,0.776649,0.014725
4,16,114414.82876,0.280857,0.001863
4,17,133539.827759,0.358582,0.0
5,6,136386.343612,0.577927,0.009009
5,9,161516.219085,0.0,0.00655
5,10,114194.047667,0.102878,0.013441
5,11,119308.605187,0.0,0.002222
5,15,134524.54145,1.59657,0.002806
5,16,141409.701582,0.7658,0.0
6,8,128720.880881,2.328634,0.014564
6,19,113445.567795,0.0,0.002513
6,23,139258.820467,1.34182,0.003986
6,27,168360.82499,1.098394,0.006478
7,9,153215.019525,0.009537,0.004529
8,18,122829.582457,0.0,0.011118
10,29,127891.423994,2.006531,0.020203
11,13,138485.399019,2.451181,0.0
11,29,118417.070191,1.715302,0.007392
13,14,109632.982175,1.94025,0.01496
13,22,89118.958646,1.799226,0.002033
14,20,139491.520128,2.061963,0.022057
14,21,152762.755858,0.814438,0.014389
14,24,109209.276988,1.611829,0.011057
15,18,121528.659257,0.0,0.001366
15,19,130305.027038,2.881765,0.006308
15,26,169604.261967,1.819015,0.012513
15,28,142917.356299,1.514077,0.013158
16,23,138049.565392,1.147032,0.001412
16,25,151866.308832,2.163053,0.013278
19,24,98638.125376,2.444029,0.002327
19,25,146931.672341,1.943946,0.0
20,26,178499.499299,1.752615,0.010884
22,32,114051.058376,0.65136,0.00276
26,30,180941.750451,2.331734,0.00776
