node1,node2,bwd,delay,pkloss
1,3,118913.772623,1.201153,0.0
1,7,148397.424258,1.350403,0.001543
1,8,104207.251275,1.737952,0.000998
1,10,147147.141286,6.5943,0.004386
1,12,176205.19548,1.972556,0.003415
1,30,164527.147285,0.651717,0.0
2,3,121824.393561,1.653552,0.001195
2,4,152475.992401,1.934171,0.003357
2,5,151566.635336,2.182961,0.003885
2,17,137539.342066,0.769496,0.0
2,21,136224.69753,0.13566,0.0
2,22,113948.493151,1.371264,0.00362
2,28,141753.832617,1.343608,0.002799
2,31,170103.304,0.527024,0.007299
3,4,130327.456,2.241254,0.000639
3,5,137222.349765,0.679016,0.001501
3,6,107001.019898,1.572609,0.000589
3,7,97022.976,1.633525,0.0
3,12,127604.976,2.048373,0.000696
3,13,74377.408,1.14572,0.001495
3,15,164261.36,1.889348,0.001883
3,20,134645.455454,0.0,0.000947
3,27,165266.168,2.293587,0.003961
3,31,156328.552,4.256487,0.001642
3,32,131942.269773,1.199365,0.001952
4,11,124527.627237,0.635624,0.000888
4,14,114708.913109,1.82128,0.00055
4,16,114422.861714,2.748132,0.002388
4,17,133538.19818,0.485659,0.002251
5,6,136384.457554,1.586795,0.00214
5,9,161521.223878,0.056863,0.002967
5,10,102878.30417,0.362873,0.002336
5,11,111618.366163,1.096129,0.000705
5,15,136423.392,0.772953,0.000571
5,16,143317.628237,2.22528,0.002894
6,8,129514.408559,2.344728,0.002312
6,19,115716.052395,2.294064,0.0
6,23,137357.032297,1.948476,0.001611
6,27,166075.536,1.713991,0.003526
7,9,153215.006499,0.555992,0.000771
8,18,127054.414559,1.691103,0.002443
10,29,141469.021098,2.528787,0.000892
11,13,144362.112,0.772476,0.001279
11,29,127475.148485,0.912309,0.0
13,14,109629.616,1.282573,0.002357
13,22,89121.208,0.0,0.000957
14,20,141538.10219,0.955582,0.001021
14,21,152443.811619,0.855565,0.001487
14,24,106838.876112,1.120687,0.001443
15,18,125752.56,0.932336,0.002092
15,19,127299.776,0.187516,0.000907
15,26,179012.312,0.535607,0.006357
15,28,140868.312,1.273036,0.001088
16,23,139955.284472,1.386285,0.001118
16,25,151872.90071,2.313375,0.005004
19,24,96283.579642,0.981569,0.000434
19,25,146936.130387,2.045512,0.0
20,26,186001.215878,0.997901,0.0
22,32,114053.330667,0.0,0.00073
26,30,182844.447111,0.637531,0.005612
