node1,node2,bwd,delay,pkloss
1,3,118904.472,1.640797,0.0
1,7,148391.024,1.253247,0.001847
1,8,104213.162684,0.846863,0.004995
1,10,147142.217335,1.007199,0.004594
1,12,176207.579242,2.031088,0.00198
1,30,164524.763524,2.464533,0.0
2,3,121815.384,1.755834,0.002109
2,4,152477.184282,1.016498,0.000772
2,5,151422.507499,4.262805,0.002592
2,17,137539.342066,1.666903,0.0
2,21,136231.848815,0.26238,0.001042
2,22,113946.109389,0.801921,0.002415
2,28,141897.008,2.275825,0.000934
2,31,170103.909609,1.506925,0.003652
3,4,130328.648,0.589848,0.000639
3,5,137210.112,0.704527,0.001502
3,6,106997.68,0.0,0.000704
3,7,97018.208,1.996994,0.000408
3,12,127601.4,0.380039,0.002017
3,13,74369.707029,0.816226,0.00136
3,15,164261.357864,0.775933,0.0
3,20,134640.112,1.343727,0.001897
3,27,165266.065393,1.859665,0.001516
3,31,156322.592,1.913905,0.002337
3,32,131934.272,2.118587,0.004021
4,11,124516.90031,0.642061,0.000711
4,14,114716.617353,0.406265,0.005503
4,16,114421.669833,2.127051,0.001239
4,17,133541.821818,1.705408,0.000746
5,6,136385.649435,5.626678,0.001071
5,9,161514.072593,1.781225,0.002969
5,10,102873.889833,0.780106,0.006233
5,11,111608.831117,0.965953,0.001412
5,15,136415.446455,2.285361,0.0
5,16,143170.74985,1.711249,0.0
6,8,129517.672931,0.99051,0.005399
6,19,115723.20368,1.556635,0.00097
6,23,137354.648535,1.357794,0.001163
6,27,166074.160584,2.593875,0.001753
7,9,153209.136,2.236485,0.001544
8,18,127057.990201,1.623869,0.008556
10,29,141467.615715,1.628041,0.005941
11,13,144361.715828,1.735806,0.00256
11,29,127476.340366,0.64075,0.00137
13,14,109627.925207,1.927972,0.006747
13,22,89116.80032,2.199173,0.0
14,20,141541.335466,0.528693,0.007149
14,21,152446.157537,2.094626,0.005421
14,24,106844.17433,1.266837,0.006499
15,18,125750.448955,1.772642,0.001047
15,19,127450.070993,2.384782,0.002723
15,26,179009.928,2.328873,0.004307
15,28,141013.674633,2.161503,0.002258
16,23,139955.284472,2.085686,0.002238
16,25,151719.148085,1.697183,0.002316
19,24,96276.428357,1.763225,0.000849
19,25,147086.307369,1.654863,0.0
20,26,186002.407759,2.285242,0.0
22,32,114049.504,1.92821,0.001321
26,30,182844.592,1.405835,0.004563
