node1,node2,bwd,delay,pkloss
1,3,118910.679767,4.413009,0.001598
1,7,148396.366553,3.077626,0.0016
1,8,104212.007219,2.427459,0.007916
1,10,147147.479447,1.821637,0.003672
1,12,176205.317826,1.926422,0.00182
1,30,164530.266693,27.127028,0.0
2,3,121825.546421,3.559947,0.000598
2,4,152474.039908,3.039122,0.000771
2,5,151428.35372,3.367305,0.003269
2,17,137541.207139,2.730727,0.0
2,21,136231.321436,0.529766,0.001057
2,22,113952.441103,2.051592,0.002947
2,28,141889.108593,1.828671,0.001908
2,31,170099.466613,1.23632,0.006857
3,4,130326.52963,4.180312,0.001295
3,5,137220.918388,5.048871,0.003051
3,6,106995.412071,1.652718,0.00059
3,7,97033.045919,2.940536,0.000412
3,12,127603.890114,1.959682,0.004177
3,13,74378.59234,2.350688,0.005435
3,15,164265.001003,3.196239,0.001967
3,20,137322.454381,1.165748,0.001797
3,27,167945.883297,1.840472,0.003505
3,31,156323.465009,0.970125,0.003503
3,32,131938.49609,2.251029,0.001301
4,11,124515.287276,1.946807,0.001777
4,14,114707.253585,3.020048,0.00055
4,16,114414.422942,1.762629,0.001238
4,17,133536.354522,3.239751,0.002236
5,6,136384.295167,2.588153,0.0025
5,9,161512.620814,1.538992,0.002096
5,10,103044.867195,1.724601,0.001754
5,11,111779.426509,2.522588,0.001411
5,15,136420.148386,2.365947,0.002607
5,16,143172.504512,6.478548,0.001547
6,8,132190.663726,1.979351,0.009205
6,19,115712.524564,2.741098,0.000938
6,23,137357.112492,2.054334,0.002451
6,27,168754.970924,2.316475,0.007107
7,9,153212.648887,2.4575,0.002314
8,18,124385.454545,2.743959,0.008056
10,29,141305.474592,1.598001,0.0
11,13,144359.294165,2.05195,0.003687
11,29,127313.43092,1.481533,0.00374
13,14,109629.476639,3.248692,0.005303
13,22,89120.240626,1.578927,0.003069
14,20,141540.888042,1.713276,0.002037
14,21,152446.547058,3.004193,0.002134
14,24,106843.633447,3.087163,0.00115
15,18,123083.340351,2.286673,0.003308
15,19,127444.940846,1.815915,0.004828
15,26,176334.358769,0.0,0.011671
15,28,141013.007119,1.987457,0.004885
16,23,139956.518949,0.972271,0.001108
16,25,151723.497092,0.648499,0.002117
19,24,96274.104672,3.290415,0.000849
19,25,147078.115099,5.185962,0.0
20,26,183324.046927,0.382423,0.009017
22,32,114057.300983,2.229929,0.002641
26,30,182844.760854,0.3829,0.010702
