node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,136911.0,63089.0,0.0,0.0,0,100.0,0.315445
1,7,139666.0,60334.0,0.0,0.0,0,100.0,0.30167
1,8,131211.0,68789.0,0.0,0.0,0,100.0,0.343945
1,10,133460.0,66540.0,0.0,0.0,0,100.0,0.3327
1,12,146283.0,53717.0,0.0,0.0,0,100.0,0.268585
1,30,143889.0,56111.0,0.0,0.0,0,100.0,0.280555
3,32,121359.0,78641.0,0.0,0.0,0,100.0,0.393205
3,2,141515.0,58485.0,0.0,0.0,0,100.0,0.292425
3,4,158801.0,41199.0,0.0,0.0,0,100.0,0.205995
3,5,90925.0,109075.0,0.0,0.0,0,100.0,0.545375
3,6,118335.0,81665.0,0.0,0.0,0,100.0,0.408325
3,7,124668.0,75332.0,0.0,0.0,0,100.0,0.37666
3,12,125947.0,74053.0,0.0,0.0,0,100.0,0.370265
3,13,82669.0,117331.0,0.0,0.0,0,100.0,0.586655
3,15,120961.0,79039.0,0.0,0.0,0,100.0,0.395195
3,20,158610.0,41390.0,0.0,0.0,0,100.0,0.20695
3,27,158403.0,41597.0,0.0,0.0,0,100.0,0.207985
3,31,109476.0,90524.0,0.0,0.0,0,100.0,0.45262
7,9,135766.0,64234.0,0.0,0.0,0,100.0,0.32117
8,18,137347.0,62653.0,0.0,0.0,0,100.0,0.313265
8,6,130604.0,69396.0,0.0,0.0,0,100.0,0.34698
10,5,135583.0,64417.0,0.0,0.0,0,100.0,0.322085
10,29,132239.0,67761.0,0.0,0.0,0,100.0,0.338805
30,26,157034.0,42966.0,0.0,0.0,0,100.0,0.21483
2,17,158132.0,41868.0,0.0,0.0,0,100.0,0.20934
2,4,149202.0,50798.0,0.0,0.0,0,100.0,0.25399
2,21,101756.0,98244.0,0.0,0.0,0,100.0,0.49122
2,22,115615.0,84385.0,0.0,0.0,0,100.0,0.421925
2,31,121364.0,78636.0,0.0,0.0,0,100.0,0.39318
2,28,143086.0,56914.0,0.0,0.0,0,100.0,0.28457
2,5,124331.0,75669.0,0.0,0.0,0,100.0,0.378345
17,4,145974.0,54026.0,0.0,0.0,0,100.0,0.27013
4,16,124771.0,75229.0,0.0,0.0,0,100.0,0.376145
4,11,124089.0,75911.0,0.0,0.0,0,100.0,0.379555
4,14,126228.0,73772.0,0.0,0.0,0,100.0,0.36886
21,14,115954.0,84046.0,0.0,0.0,0,100.0,0.42023
22,32,165806.0,34194.0,0.0,0.0,0,100.0,0.17097
22,13,120524.0,79476.0,0.0,0.0,0,100.0,0.39738
28,15,146287.0,53713.0,0.0,0.0,0,100.0,0.268565
5,16,139870.0,60130.0,0.0,0.0,0,100.0,0.30065
5,6,119467.0,80533.0,0.0,0.0,0,100.0,0.402665
5,9,105039.0,94961.0,0.0,0.0,0,100.0,0.474805
5,11,119227.0,80773.0,0.0,0.0,0,100.0,0.403865
5,15,110543.0,89457.0,0.0,0.0,0,100.0,0.447285
6,19,155285.0,44715.0,0.0,0.0,0,100.0,0.223575
6,23,146088.0,53912.0,0.0,0.0,0,100.0,0.26956
6,27,168363.0,31637.0,0.0,0.0,0,100.0,0.158185
13,11,137516.0,62484.0,0.0,0.0,0,100.0,0.31242
13,14,101576.0,98424.0,0.0,0.0,0,100.0,0.49212
15,19,131259.0,68741.0,0.0,0.0,0,100.0,0.343705
15,18,124197.0,75803.0,0.0,0.0,0,100.0,0.379015
15,26,161491.0,38509.0,0.0,0.0,0,100.0,0.192545
20,26,160831.0,39169.0,0.0,0.0,0,100.0,0.195845
20,14,158778.0,41222.0,0.0,0.0,0,100.0,0.20611
16,25,134213.0,65787.0,0.0,0.0,0,100.0,0.328935
16,23,125967.0,74033.0,0.0,0.0,0,100.0,0.370165
11,29,151876.0,48124.0,0.0,0.0,0,100.0,0.24062
14,24,108319.0,91681.0,0.0,0.0,0,100.0,0.458405
19,24,160509.0,39491.0,0.0,0.0,0,100.0,0.197455
19,25,152086.0,47914.0,0.0,0.0,0,100.0,0.23957
