node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,106651.0,93349.0,0.0,0.0,0,100.0,0.466745
1,7,84837.0,115163.0,0.0,0.0,0,100.0,0.575815
1,8,98722.0,101278.0,0.0,0.0,0,100.0,0.50639
1,10,87068.0,112932.0,0.0,0.0,0,100.0,0.56466
1,12,136929.0,63071.0,0.0,0.0,0,100.0,0.315355
1,30,128075.0,71925.0,0.0,0.0,0,100.0,0.359625
3,32,117313.0,82687.0,0.0,0.0,0,100.0,0.413435
3,2,117008.0,82992.0,0.0,0.0,0,100.0,0.41496
3,4,98483.0,101517.0,0.0,0.0,0,100.0,0.507585
3,5,46690.0,153310.0,0.0,0.0,0,100.0,0.76655
3,6,99104.0,100896.0,0.0,0.0,0,100.0,0.50448
3,7,96780.0,103220.0,0.0,0.0,0,100.0,0.5161
3,12,91284.0,108716.0,0.0,0.0,0,100.0,0.54358
3,13,80733.0,119267.0,0.0,0.0,0,100.0,0.596335
3,15,78438.0,121562.0,0.0,0.0,0,100.0,0.60781
3,20,100945.0,99055.0,0.0,0.0,0,100.0,0.495275
3,27,87084.0,112916.0,0.0,0.0,0,100.0,0.56458
3,31,136274.0,63726.0,0.0,0.0,0,100.0,0.31863
7,9,86308.0,113692.0,0.0,0.0,0,100.0,0.56846
8,18,136922.0,63078.0,0.0,0.0,0,100.0,0.31539
8,6,103647.0,96353.0,0.0,0.0,0,100.0,0.481765
10,5,65867.0,134133.0,0.0,0.0,0,100.0,0.670665
10,29,75046.0,124954.0,0.0,0.0,0,100.0,0.62477
30,26,139373.0,60627.0,0.0,0.0,0,100.0,0.303135
2,17,68088.0,131912.0,0.0,0.0,0,100.0,0.65956
2,4,94422.0,105578.0,0.0,0.0,0,100.0,0.52789
2,21,117750.0,82250.0,0.0,0.0,0,100.0,0.41125
2,22,84945.0,115055.0,0.0,0.0,0,100.0,0.575275
2,31,124084.0,75916.0,0.0,0.0,0,100.0,0.37958
2,28,135948.0,64052.0,0.0,0.0,0,100.0,0.32026
2,5,67818.0,132182.0,0.0,0.0,0,100.0,0.66091
17,4,110727.0,89273.0,0.0,0.0,0,100.0,0.446365
4,16,88764.0,111236.0,0.0,0.0,0,100.0,0.55618
4,11,66639.0,133361.0,0.0,0.0,0,100.0,0.666805
4,14,115373.0,84627.0,0.0,0.0,0,100.0,0.423135
21,14,131182.0,68818.0,0.0,0.0,0,100.0,0.34409
22,32,103740.0,96260.0,0.0,0.0,0,100.0,0.4813
22,13,53383.0,146617.0,0.0,0.0,0,100.0,0.733085
28,15,138631.0,61369.0,0.0,0.0,0,100.0,0.306845
5,16,56472.0,143528.0,0.0,0.0,0,100.0,0.71764
5,6,61182.0,138818.0,0.0,0.0,0,100.0,0.69409
5,9,88306.0,111694.0,0.0,0.0,0,100.0,0.55847
5,11,93044.0,106956.0,0.0,0.0,0,100.0,0.53478
5,15,136204.0,63796.0,0.0,0.0,0,100.0,0.31898
6,19,90317.0,109683.0,0.0,0.0,0,100.0,0.548415
6,23,105960.0,94040.0,0.0,0.0,0,100.0,0.4702
6,27,80681.0,119319.0,0.0,0.0,0,100.0,0.596595
13,11,60499.0,139501.0,0.0,0.0,0,100.0,0.697505
13,14,117927.0,82073.0,0.0,0.0,0,100.0,0.410365
15,19,109067.0,90933.0,0.0,0.0,0,100.0,0.454665
15,18,102698.0,97302.0,0.0,0.0,0,100.0,0.48651
15,26,133655.0,66345.0,0.0,0.0,0,100.0,0.331725
20,26,130361.0,69639.0,0.0,0.0,0,100.0,0.348195
20,14,117269.0,82731.0,0.0,0.0,0,100.0,0.413655
16,25,134053.0,65947.0,0.0,0.0,0,100.0,0.329735
16,23,126982.0,73018.0,0.0,0.0,0,100.0,0.36509
11,29,74130.0,125870.0,0.0,0.0,0,100.0,0.62935
14,24,99538.0,100462.0,0.0,0.0,0,100.0,0.50231
19,24,113600.0,86400.0,0.0,0.0,0,100.0,0.432
19,25,135449.0,64551.0,0.0,0.0,0,100.0,0.322755
