node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,113646.0,86354.0,0.0,0.0,0,100.0,0.43177
1,7,56258.0,143742.0,0.0,0.0,0,100.0,0.71871
1,8,88879.0,111121.0,0.0,0.0,0,100.0,0.555605
1,10,87304.0,112696.0,0.0,0.0,0,100.0,0.56348
1,12,121176.0,78824.0,0.0,0.0,0,100.0,0.39412
1,30,114873.0,85127.0,0.0,0.0,0,100.0,0.425635
3,32,106122.0,93878.0,0.0,0.0,0,100.0,0.46939
3,2,62380.0,137620.0,0.0,0.0,0,100.0,0.6881
3,4,43891.0,156109.0,119.04,0.17999,1000,100.0,0.780545
3,5,26713.0,173287.0,0.0,0.0,0,100.0,0.866435
3,6,53235.0,146765.0,0.0,0.0,0,100.0,0.733825
3,7,114306.0,85694.0,0.0,0.0,0,100.0,0.42847
3,12,105215.0,94785.0,0.0,0.0,0,100.0,0.473925
3,13,37395.0,162605.0,0.0,0.0,0,100.0,0.813025
3,15,112897.0,87103.0,0.0,0.0,0,100.0,0.435515
3,20,86749.0,113251.0,0.0,0.0,0,100.0,0.566255
3,27,110218.0,89782.0,0.0,0.0,0,100.0,0.44891
3,31,144793.0,55207.0,0.0,0.0,0,100.0,0.276035
7,9,100973.0,99027.0,0.0,0.0,0,100.0,0.495135
8,18,144019.0,55981.0,0.0,0.0,0,100.0,0.279905
8,6,95891.0,104109.0,0.0,0.0,0,100.0,0.520545
10,5,59404.0,140596.0,0.0,0.0,0,100.0,0.70298
10,29,113413.0,86587.0,0.0,0.0,0,100.0,0.432935
30,26,135421.0,64579.0,0.0,0.0,0,100.0,0.322895
2,17,56889.0,143111.0,0.0,0.0,0,100.0,0.715555
2,4,91027.0,108973.0,0.0,0.0,0,100.0,0.544865
2,21,97326.0,102674.0,0.0,0.0,0,100.0,0.51337
2,22,83933.0,116067.0,0.0,0.0,0,100.0,0.580335
2,31,131503.0,68497.0,0.0,0.0,0,100.0,0.342485
2,28,148149.0,51851.0,0.0,0.0,0,100.0,0.259255
2,5,11371.0,188629.0,119.04,0.113231,1000,100.0,0.943145
17,4,94996.0,105004.0,0.0,0.0,0,100.0,0.52502
4,16,82443.0,117557.0,0.0,0.0,0,100.0,0.587785
4,11,45131.0,154869.0,0.0,0.0,0,100.0,0.774345
4,14,129243.0,70757.0,0.0,0.0,0,100.0,0.353785
21,14,117756.0,82244.0,0.0,0.0,0,100.0,0.41122
22,32,147209.0,52791.0,0.0,0.0,0,100.0,0.263955
22,13,82646.0,117354.0,0.0,0.0,0,100.0,0.58677
28,15,149196.0,50804.0,0.0,0.0,0,100.0,0.25402
5,16,53444.0,146556.0,119.04,0.045102,1000,100.0,0.73278
5,6,23276.0,176724.0,119.04,0.005509,1000,100.0,0.88362
5,9,106783.0,93217.0,0.0,0.0,0,100.0,0.466085
5,11,43649.0,156351.0,119.04,0.069691,1000,100.0,0.781755
5,15,148628.0,51372.0,0.0,0.0,0,100.0,0.25686
6,19,66270.0,133730.0,0.0,0.0,0,100.0,0.66865
6,23,111428.0,88572.0,0.0,0.0,0,100.0,0.44286
6,27,103345.0,96655.0,0.0,0.0,0,100.0,0.483275
13,11,94339.0,105661.0,0.0,0.0,0,100.0,0.528305
13,14,107998.0,92002.0,0.0,0.0,0,100.0,0.46001
15,19,124480.0,75520.0,0.0,0.0,0,100.0,0.3776
15,18,102667.0,97333.0,0.0,0.0,0,100.0,0.486665
15,26,132933.0,67067.0,0.0,0.0,0,100.0,0.335335
20,26,113119.0,86881.0,0.0,0.0,0,100.0,0.434405
20,14,119137.0,80863.0,0.0,0.0,0,100.0,0.404315
16,25,116664.0,83336.0,0.0,0.0,0,100.0,0.41668
16,23,130632.0,69368.0,0.0,0.0,0,100.0,0.34684
11,29,67103.0,132897.0,0.0,0.0,0,100.0,0.664485
14,24,116417.0,83583.0,0.0,0.0,0,100.0,0.417915
19,24,96247.0,103753.0,0.0,0.0,0,100.0,0.518765
19,25,128144.0,71856.0,0.0,0.0,0,100.0,0.35928
