node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,113980.0,86020.0,0.0,0.0,0,100.0,0.4301
1,7,78936.0,121064.0,0.0,0.0,0,100.0,0.60532
1,8,80416.0,119584.0,0.0,0.0,0,100.0,0.59792
1,10,65433.0,134567.0,0.0,0.0,0,100.0,0.672835
1,12,138823.0,61177.0,0.0,0.0,0,100.0,0.305885
1,30,108020.0,91980.0,0.0,0.0,0,100.0,0.4599
3,32,106519.0,93481.0,0.0,0.0,0,100.0,0.467405
3,2,114957.0,85043.0,0.0,0.0,0,100.0,0.425215
3,4,114641.0,85359.0,0.0,0.0,0,100.0,0.426795
3,5,65371.0,134629.0,0.0,0.0,0,100.0,0.673145
3,6,113389.0,86611.0,0.0,0.0,0,100.0,0.433055
3,7,109617.0,90383.0,0.0,0.0,0,100.0,0.451915
3,12,90602.0,109398.0,0.0,0.0,0,100.0,0.54699
3,13,67250.0,132750.0,0.0,0.0,0,100.0,0.66375
3,15,94932.0,105068.0,0.0,0.0,0,100.0,0.52534
3,20,85910.0,114090.0,0.0,0.0,0,100.0,0.57045
3,27,112606.0,87394.0,0.0,0.0,0,100.0,0.43697
3,31,129959.0,70041.0,0.0,0.0,0,100.0,0.350205
7,9,78332.0,121668.0,0.0,0.0,0,100.0,0.60834
8,18,100027.0,99973.0,0.0,0.0,0,100.0,0.499865
8,6,128340.0,71660.0,0.0,0.0,0,100.0,0.3583
10,5,81732.0,118268.0,0.0,0.0,0,100.0,0.59134
10,29,96690.0,103310.0,0.0,0.0,0,100.0,0.51655
30,26,118916.0,81084.0,0.0,0.0,0,100.0,0.40542
2,17,80160.0,119840.0,0.0,0.0,0,100.0,0.5992
2,4,110579.0,89421.0,0.0,0.0,0,100.0,0.447105
2,21,93807.0,106193.0,0.0,0.0,0,100.0,0.530965
2,22,66530.0,133470.0,0.0,0.0,0,100.0,0.66735
2,31,119517.0,80483.0,0.0,0.0,0,100.0,0.402415
2,28,131620.0,68380.0,0.0,0.0,0,100.0,0.3419
2,5,78687.0,121313.0,0.0,0.0,0,100.0,0.606565
17,4,118575.0,81425.0,0.0,0.0,0,100.0,0.407125
4,16,108876.0,91124.0,0.0,0.0,0,100.0,0.45562
4,11,100438.0,99562.0,0.0,0.0,0,100.0,0.49781
4,14,184633.0,15367.0,0.0,0.0,0,100.0,0.076835
21,14,119875.0,80125.0,0.0,0.0,0,100.0,0.400625
22,32,124530.0,75470.0,0.0,0.0,0,100.0,0.37735
22,13,60040.0,139960.0,119.04,0.002445,1000,100.0,0.6998
28,15,134517.0,65483.0,0.0,0.0,0,100.0,0.327415
5,16,84094.0,115906.0,0.0,0.0,0,100.0,0.57953
5,6,27030.0,172970.0,0.0,0.0,0,100.0,0.86485
5,9,79570.0,120430.0,0.0,0.0,0,100.0,0.60215
5,11,62983.0,137017.0,0.0,0.0,0,100.0,0.685085
5,15,115630.0,84370.0,0.0,0.0,0,100.0,0.42185
6,19,65751.0,134249.0,0.0,0.0,0,100.0,0.671245
6,23,120728.0,79272.0,0.0,0.0,0,100.0,0.39636
6,27,115457.0,84543.0,0.0,0.0,0,100.0,0.422715
13,11,77913.0,122087.0,0.0,0.0,0,100.0,0.610435
13,14,128453.0,71547.0,0.0,0.0,0,100.0,0.357735
15,19,107743.0,92257.0,0.0,0.0,0,100.0,0.461285
15,18,102359.0,97641.0,0.0,0.0,0,100.0,0.488205
15,26,98086.0,101914.0,0.0,0.0,0,100.0,0.50957
20,26,104953.0,95047.0,0.0,0.0,0,100.0,0.475235
20,14,87240.0,112760.0,0.0,0.0,0,100.0,0.5638
16,25,123473.0,76527.0,0.0,0.0,0,100.0,0.382635
16,23,148190.0,51810.0,0.0,0.0,0,100.0,0.25905
11,29,59912.0,140088.0,0.0,0.0,0,100.0,0.70044
14,24,126156.0,73844.0,0.0,0.0,0,100.0,0.36922
19,24,104814.0,95186.0,0.0,0.0,0,100.0,0.47593
19,25,100101.0,99899.0,0.0,0.0,0,100.0,0.499495
