node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,99702.0,100298.0,0.0,0.0,0,100.0,0.50149
1,7,99070.0,100930.0,0.0,0.0,0,100.0,0.50465
1,8,38326.0,161674.0,119.04,0.075951,1000,100.0,0.80837
1,10,72351.0,127649.0,0.0,0.0,0,100.0,0.638245
1,12,63492.0,136508.0,0.0,0.0,0,100.0,0.68254
1,30,122963.0,77037.0,0.0,0.0,0,100.0,0.385185
3,32,108117.0,91883.0,0.0,0.0,0,100.0,0.459415
3,2,106072.0,93928.0,0.0,0.0,0,100.0,0.46964
3,4,68709.0,131291.0,0.0,0.0,0,100.0,0.656455
3,5,59895.0,140105.0,0.0,0.0,0,100.0,0.700525
3,6,91875.0,108125.0,0.0,0.0,0,100.0,0.540625
3,7,79662.0,120338.0,0.0,0.0,0,100.0,0.60169
3,12,72819.0,127181.0,0.0,0.0,0,100.0,0.635905
3,13,61828.0,138172.0,0.0,0.0,0,100.0,0.69086
3,15,108744.0,91256.0,0.0,0.0,0,100.0,0.45628
3,20,55779.0,144221.0,119.04,0.064454,1000,100.0,0.721105
3,27,94869.0,105131.0,0.0,0.0,0,100.0,0.525655
3,31,126554.0,73446.0,0.0,0.0,0,100.0,0.36723
7,9,144585.0,55415.0,0.0,0.0,0,100.0,0.277075
8,18,130524.0,69476.0,0.0,0.0,0,100.0,0.34738
8,6,120017.0,79983.0,0.0,0.0,0,100.0,0.399915
10,5,85308.0,114692.0,0.0,0.0,0,100.0,0.57346
10,29,84532.0,115468.0,0.0,0.0,0,100.0,0.57734
30,26,145593.0,54407.0,0.0,0.0,0,100.0,0.272035
2,17,75529.0,124471.0,0.0,0.0,0,100.0,0.622355
2,4,99112.0,100888.0,0.0,0.0,0,100.0,0.50444
2,21,101532.0,98468.0,0.0,0.0,0,100.0,0.49234
2,22,81895.0,118105.0,0.0,0.0,0,100.0,0.590525
2,31,110000.0,90000.0,0.0,0.0,0,100.0,0.45
2,28,131461.0,68539.0,0.0,0.0,0,100.0,0.342695
2,5,56242.0,143758.0,0.0,0.0,0,100.0,0.71879
17,4,137368.0,62632.0,0.0,0.0,0,100.0,0.31316
4,16,100710.0,99290.0,0.0,0.0,0,100.0,0.49645
4,11,35562.0,164438.0,0.0,0.0,0,100.0,0.82219
4,14,88777.0,111223.0,0.0,0.0,0,100.0,0.556115
21,14,114964.0,85036.0,0.0,0.0,0,100.0,0.42518
22,32,141378.0,58622.0,0.0,0.0,0,100.0,0.29311
22,13,104627.0,95373.0,0.0,0.0,0,100.0,0.476865
28,15,134660.0,65340.0,0.0,0.0,0,100.0,0.3267
5,16,83551.0,116449.0,0.0,0.0,0,100.0,0.582245
5,6,63919.0,136081.0,0.0,0.0,0,100.0,0.680405
5,9,99157.0,100843.0,0.0,0.0,0,100.0,0.504215
5,11,115501.0,84499.0,0.0,0.0,0,100.0,0.422495
5,15,127190.0,72810.0,0.0,0.0,0,100.0,0.36405
6,19,83610.0,116390.0,0.0,0.0,0,100.0,0.58195
6,23,111982.0,88018.0,0.0,0.0,0,100.0,0.44009
6,27,89526.0,110474.0,0.0,0.0,0,100.0,0.55237
13,11,59855.0,140145.0,0.0,0.0,0,100.0,0.700725
13,14,128436.0,71564.0,0.0,0.0,0,100.0,0.35782
15,19,137227.0,62773.0,0.0,0.0,0,100.0,0.313865
15,18,142972.0,57028.0,0.0,0.0,0,100.0,0.28514
15,26,129146.0,70854.0,0.0,0.0,0,100.0,0.35427
20,26,136022.0,63978.0,0.0,0.0,0,100.0,0.31989
20,14,99292.0,100708.0,0.0,0.0,0,100.0,0.50354
16,25,132640.0,67360.0,0.0,0.0,0,100.0,0.3368
16,23,123864.0,76136.0,0.0,0.0,0,100.0,0.38068
11,29,78986.0,121014.0,0.0,0.0,0,100.0,0.60507
14,24,99386.0,100614.0,0.0,0.0,0,100.0,0.50307
19,24,149814.0,50186.0,0.0,0.0,0,100.0,0.25093
19,25,148242.0,51758.0,0.0,0.0,0,100.0,0.25879
