node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,107780.0,92220.0,0.0,0.0,0,100.0,0.4611
1,7,70500.0,129500.0,0.0,0.0,0,100.0,0.6475
1,8,66170.0,133830.0,0.0,0.0,0,100.0,0.66915
1,10,70846.0,129154.0,0.0,0.0,0,100.0,0.64577
1,12,90440.0,109560.0,0.0,0.0,0,100.0,0.5478
1,30,121726.0,78274.0,0.0,0.0,0,100.0,0.39137
3,32,118537.0,81463.0,0.0,0.0,0,100.0,0.407315
3,2,111330.0,88670.0,0.0,0.0,0,100.0,0.44335
3,4,104704.0,95296.0,0.0,0.0,0,100.0,0.47648
3,5,33039.0,166961.0,0.0,0.0,0,100.0,0.834805
3,6,100474.0,99526.0,0.0,0.0,0,100.0,0.49763
3,7,107340.0,92660.0,0.0,0.0,0,100.0,0.4633
3,12,55511.0,144489.0,0.0,0.0,0,100.0,0.722445
3,13,51509.0,148491.0,0.0,0.0,0,100.0,0.742455
3,15,134990.0,65010.0,0.0,0.0,0,100.0,0.32505
3,20,86958.0,113042.0,0.0,0.0,0,100.0,0.56521
3,27,89449.0,110551.0,0.0,0.0,0,100.0,0.552755
3,31,115098.0,84902.0,0.0,0.0,0,100.0,0.42451
7,9,104377.0,95623.0,0.0,0.0,0,100.0,0.478115
8,18,124515.0,75485.0,0.0,0.0,0,100.0,0.377425
8,6,96368.0,103632.0,0.0,0.0,0,100.0,0.51816
10,5,96806.0,103194.0,0.0,0.0,0,100.0,0.51597
10,29,83039.0,116961.0,0.0,0.0,0,100.0,0.584805
30,26,145302.0,54698.0,0.0,0.0,0,100.0,0.27349
2,17,87058.0,112942.0,0.0,0.0,0,100.0,0.56471
2,4,48397.0,151603.0,0.0,0.0,0,100.0,0.758015
2,21,114396.0,85604.0,0.0,0.0,0,100.0,0.42802
2,22,108434.0,91566.0,0.0,0.0,0,100.0,0.45783
2,31,102008.0,97992.0,0.0,0.0,0,100.0,0.48996
2,28,132073.0,67927.0,0.0,0.0,0,100.0,0.339635
2,5,14814.0,185186.0,119.04,0.041152,1000,100.0,0.92593
17,4,83855.0,116145.0,0.0,0.0,0,100.0,0.580725
4,16,120347.0,79653.0,0.0,0.0,0,100.0,0.398265
4,11,91010.0,108990.0,0.0,0.0,0,100.0,0.54495
4,14,126637.0,73363.0,0.0,0.0,0,100.0,0.366815
21,14,126394.0,73606.0,0.0,0.0,0,100.0,0.36803
22,32,136548.0,63452.0,0.0,0.0,0,100.0,0.31726
22,13,124030.0,75970.0,0.0,0.0,0,100.0,0.37985
28,15,136104.0,63896.0,0.0,0.0,0,100.0,0.31948
5,16,90012.0,109988.0,0.0,0.0,0,100.0,0.54994
5,6,49857.0,150143.0,119.04,0.136835,1000,100.0,0.750715
5,9,108899.0,91101.0,0.0,0.0,0,100.0,0.455505
5,11,74399.0,125601.0,0.0,0.0,0,100.0,0.628005
5,15,157240.0,42760.0,0.0,0.0,0,100.0,0.2138
6,19,65631.0,134369.0,0.0,0.0,0,100.0,0.671845
6,23,96253.0,103747.0,0.0,0.0,0,100.0,0.518735
6,27,91060.0,108940.0,0.0,0.0,0,100.0,0.5447
13,11,73266.0,126734.0,0.0,0.0,0,100.0,0.63367
13,14,140139.0,59861.0,0.0,0.0,0,100.0,0.299305
15,19,149367.0,50633.0,0.0,0.0,0,100.0,0.253165
15,18,115509.0,84491.0,0.0,0.0,0,100.0,0.422455
15,26,155999.0,44001.0,0.0,0.0,0,100.0,0.220005
20,26,135674.0,64326.0,0.0,0.0,0,100.0,0.32163
20,14,98049.0,101951.0,0.0,0.0,0,100.0,0.509755
16,25,108487.0,91513.0,0.0,0.0,0,100.0,0.457565
16,23,119759.0,80241.0,0.0,0.0,0,100.0,0.401205
11,29,83087.0,116913.0,0.0,0.0,0,100.0,0.584565
14,24,100116.0,99884.0,0.0,0.0,0,100.0,0.49942
19,24,93604.0,106396.0,0.0,0.0,0,100.0,0.53198
19,25,111713.0,88287.0,0.0,0.0,0,100.0,0.441435
