node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,196526.0,3474.0,0.0,0.0,0,100.0,0.01737
1,7,194820.0,5180.0,0.0,0.0,0,100.0,0.0259
1,16,184886.0,15114.0,0.0,0.0,0,100.0,0.07557
3,10,188950.0,11050.0,0.0,0.0,0,100.0,0.05525
3,11,39523.0,10477.0,0.0,0.0,0,25.0,0.20954
3,14,2149.0,951.0,0.0,0.0,0,1.55,0.306774
3,21,195776.0,4224.0,0.0,0.0,0,100.0,0.02112
7,2,185529.0,14471.0,0.0,0.0,0,100.0,0.072355
7,6,2579.0,521.0,0.0,0.0,0,1.55,0.168065
7,17,192068.0,7932.0,0.0,0.0,0,100.0,0.03966
7,19,48096.0,1904.0,0.0,0.0,0,25.0,0.03808
7,21,197255.0,2745.0,0.0,0.0,0,100.0,0.013725
16,4,186220.0,13780.0,0.0,0.0,0,100.0,0.0689
16,5,30639.0,19361.0,0.0,0.0,0,25.0,0.38722
16,9,155365.0,44635.0,0.0,0.0,0,100.0,0.223175
16,10,156672.0,43328.0,0.0,0.0,0,100.0,0.21664
2,4,174071.0,25929.0,0.0,0.0,0,100.0,0.129645
2,12,179437.0,20563.0,0.0,0.0,0,100.0,0.102815
2,13,176134.0,23866.0,0.0,0.0,0,100.0,0.11933
2,18,43289.0,6711.0,0.0,0.0,0,25.0,0.13422
2,23,48868.0,1132.0,0.0,0.0,0,25.0,0.02264
12,10,157692.0,42308.0,0.0,0.0,0,100.0,0.21154
12,22,196988.0,3012.0,0.0,0.0,0,100.0,0.01506
13,14,2379.0,721.0,0.0,0.0,0,1.55,0.232581
13,17,192017.0,7983.0,0.0,0.0,0,100.0,0.039915
13,19,48632.0,1368.0,0.0,0.0,0,25.0,0.02736
18,21,47408.0,2592.0,0.0,0.0,0,25.0,0.05184
23,17,48581.0,1419.0,0.0,0.0,0,25.0,0.02838
10,11,35840.0,14160.0,0.0,0.0,0,25.0,0.2832
10,17,175290.0,24710.0,0.0,0.0,0,100.0,0.12355
5,8,49850.0,150.0,0.0,0.0,0,25.0,0.003
8,9,30845.0,19155.0,0.0,0.0,0,25.0,0.3831
6,19,2900.0,200.0,0.0,0.0,0,1.55,0.064516
17,20,195096.0,4904.0,0.0,0.0,0,100.0,0.02452
9,15,46748.0,3252.0,0.0,0.0,0,25.0,0.06504
15,20,46654.0,3346.0,0.0,0.0,0,25.0,0.06692
22,20,49470.0,530.0,0.0,0.0,0,25.0,0.0106
