node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,196463.0,3537.0,0.0,0.0,0,100.0,0.017685
1,7,194780.0,5220.0,0.0,0.0,0,100.0,0.0261
1,16,184863.0,15137.0,0.0,0.0,0,100.0,0.075685
3,10,189013.0,10987.0,0.0,0.0,0,100.0,0.054935
3,11,39523.0,10477.0,0.0,0.0,0,25.0,0.20954
3,14,2149.0,951.0,0.0,0.0,0,1.55,0.306774
3,21,195776.0,4224.0,0.0,0.0,0,100.0,0.02112
7,2,187210.0,12790.0,0.0,0.0,0,100.0,0.06395
7,6,2579.0,521.0,0.0,0.0,0,1.55,0.168065
7,17,193787.0,6213.0,0.0,0.0,0,100.0,0.031065
7,19,48096.0,1904.0,0.0,0.0,0,25.0,0.03808
7,21,197255.0,2745.0,0.0,0.0,0,100.0,0.013725
16,4,186449.0,13551.0,0.0,0.0,0,100.0,0.067755
16,5,30646.0,19354.0,0.0,0.0,0,25.0,0.38708
16,9,155381.0,44619.0,0.0,0.0,0,100.0,0.223095
16,10,156569.0,43431.0,0.0,0.0,0,100.0,0.217155
2,4,174220.0,25780.0,0.0,0.0,0,100.0,0.1289
2,12,181346.0,18654.0,0.0,0.0,0,100.0,0.09327
2,13,176134.0,23866.0,0.0,0.0,0,100.0,0.11933
2,18,43289.0,6711.0,0.0,0.0,0,25.0,0.13422
2,23,48869.0,1131.0,0.0,0.0,0,25.0,0.02262
12,10,155806.0,44194.0,0.0,0.0,0,100.0,0.22097
12,22,196965.0,3035.0,0.0,0.0,0,100.0,0.015175
13,14,2379.0,721.0,0.0,0.0,0,1.55,0.232581
13,17,192017.0,7983.0,0.0,0.0,0,100.0,0.039915
13,19,48632.0,1368.0,0.0,0.0,0,25.0,0.02736
18,21,47408.0,2592.0,0.0,0.0,0,25.0,0.05184
23,17,48580.0,1420.0,0.0,0.0,0,25.0,0.0284
10,11,35840.0,14160.0,0.0,0.0,0,25.0,0.2832
10,17,173570.0,26430.0,0.0,0.0,0,100.0,0.13215
5,8,49857.0,143.0,0.0,0.0,0,25.0,0.00286
8,9,30838.0,19162.0,0.0,0.0,0,25.0,0.38324
6,19,2900.0,200.0,0.0,0.0,0,1.55,0.064516
17,20,195096.0,4904.0,0.0,0.0,0,100.0,0.02452
9,15,46725.0,3275.0,0.0,0.0,0,25.0,0.0655
15,20,46631.0,3369.0,0.0,0.0,0,25.0,0.06738
22,20,49447.0,553.0,0.0,0.0,0,25.0,0.01106
