node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,196559.0,3441.0,0.0,0.0,0,100.0,0.017205
1,7,194813.0,5187.0,0.0,0.0,0,100.0,0.025935
1,16,184912.0,15088.0,0.0,0.0,0,100.0,0.07544
3,10,188959.0,11041.0,0.0,0.0,0,100.0,0.055205
3,11,39523.0,10477.0,0.0,0.0,0,25.0,0.20954
3,14,2149.0,951.0,0.0,0.0,0,1.55,0.306774
3,21,195748.0,4252.0,0.0,0.0,0,100.0,0.02126
7,2,185536.0,14464.0,0.0,0.0,0,100.0,0.07232
7,6,2579.0,521.0,0.0,0.0,0,1.55,0.168065
7,17,192108.0,7892.0,0.0,0.0,0,100.0,0.03946
7,19,48096.0,1904.0,0.0,0.0,0,25.0,0.03808
7,21,197213.0,2787.0,0.0,0.0,0,100.0,0.013935
16,4,186254.0,13746.0,0.0,0.0,0,100.0,0.06873
16,5,30639.0,19361.0,0.0,0.0,0,25.0,0.38722
16,9,155365.0,44635.0,0.0,0.0,0,100.0,0.223175
16,10,156680.0,43320.0,0.0,0.0,0,100.0,0.2166
2,4,174037.0,25963.0,0.0,0.0,0,100.0,0.129815
2,12,179437.0,20563.0,0.0,0.0,0,100.0,0.102815
2,13,176093.0,23907.0,0.0,0.0,0,100.0,0.119535
2,18,43289.0,6711.0,0.0,0.0,0,25.0,0.13422
2,23,48868.0,1132.0,0.0,0.0,0,25.0,0.02264
12,10,157692.0,42308.0,0.0,0.0,0,100.0,0.21154
12,22,196988.0,3012.0,0.0,0.0,0,100.0,0.01506
13,14,2379.0,721.0,0.0,0.0,0,1.55,0.232581
13,17,191976.0,8024.0,0.0,0.0,0,100.0,0.04012
13,19,48632.0,1368.0,0.0,0.0,0,25.0,0.02736
18,21,47408.0,2592.0,0.0,0.0,0,25.0,0.05184
23,17,48581.0,1419.0,0.0,0.0,0,25.0,0.02838
10,11,35840.0,14160.0,0.0,0.0,0,25.0,0.2832
10,17,175291.0,24709.0,0.0,0.0,0,100.0,0.123545
5,8,49850.0,150.0,0.0,0.0,0,25.0,0.003
8,9,30845.0,19155.0,0.0,0.0,0,25.0,0.3831
6,19,2900.0,200.0,0.0,0.0,0,1.55,0.064516
17,20,195096.0,4904.0,0.0,0.0,0,100.0,0.02452
9,15,46748.0,3252.0,0.0,0.0,0,25.0,0.06504
15,20,46654.0,3346.0,0.0,0.0,0,25.0,0.06692
22,20,49470.0,530.0,0.0,0.0,0,25.0,0.0106
