avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
0.0,0.0,107.2892,84.47399999999999,1.0
