node1,node2,bwd,delay,pkloss
1,3,127977.812093,0.719309,0.000801
1,7,152150.13336,0.183702,0.001012
1,8,130656.364183,0.69356,0.006745
1,10,100337.086133,0.0,0.003058
1,12,142828.605234,0.222802,0.001998
1,30,126326.104482,0.795484,0.0
2,3,98074.473077,0.299454,0.000799
2,4,124341.979344,5.338788,0.001492
2,5,120345.139878,0.565529,0.000815
2,17,113122.430563,0.198126,0.001099
2,21,107213.131455,0.0,0.000894
2,22,101450.162422,0.0,0.001864
2,28,126630.887396,0.158668,0.002175
2,31,119934.029881,0.183821,0.003543
3,4,117131.17417,0.606656,0.001026
3,5,143626.920686,0.971556,0.001367
3,6,103731.434874,0.85485,0.000936
3,7,86652.882784,0.383615,0.000484
3,12,137080.758047,0.212312,0.002093
3,13,108339.955885,0.0,0.002299
3,15,105814.763862,0.0,0.002194
3,20,166863.379124,0.0,0.001946
3,27,100861.790835,0.796795,0.002221
3,31,126023.712022,1.471519,0.002804
3,32,109105.272235,0.954628,0.001965
4,11,100846.204753,0.0,0.002151
4,14,93286.668673,1.164198,0.007711
4,16,138658.457836,0.0,0.00136
4,17,137250.480297,0.637293,0.000778
5,6,95478.391657,0.63014,0.001512
5,9,126600.958588,0.835419,0.000461
5,10,143999.206015,0.0,0.001949
5,11,111184.967412,0.0,0.001271
5,15,149339.006921,0.0,0.001368
5,16,145846.553695,0.076175,0.002316
6,8,101657.715833,0.081778,0.006735
6,19,100650.187506,0.601411,0.000643
6,23,97416.325712,0.719905,0.001465
6,27,108113.185601,0.627875,0.001363
7,9,128797.786022,0.0,0.0
8,18,119721.279455,0.466704,0.008937
10,29,107228.608687,0.0,0.004318
11,13,148119.053539,0.0,0.002356
11,29,135137.318761,0.0,0.002066
13,14,142682.510527,0.0,0.004269
13,22,141211.381592,0.0,0.003544
14,20,144076.701776,0.0,0.007525
14,21,109305.503059,1.091003,0.009693
14,24,164874.569337,2.104998,0.007536
15,18,91914.272536,0.941396,0.001008
15,19,126031.04825,0.0,0.003687
15,26,130803.377118,0.005126,0.003381
15,28,128498.986859,0.455022,0.002334
16,23,144002.631368,0.0,0.001145
16,25,128482.294424,0.0,0.00114
19,24,94591.629399,0.97096,0.000671
19,25,144449.73927,1.04177,0.000828
20,26,129407.444846,0.0,0.002331
22,32,132857.581712,0.062943,0.00364
26,30,131610.517449,0.579238,0.003044
