node1,node2,bwd,delay,pkloss
1,3,127977.4571,0.684023,0.001383
1,7,152146.40843,0.855207,0.002999
1,8,130653.374812,0.662446,0.013491
1,10,100328.846964,0.648022,0.003635
1,12,142822.181636,0.592113,0.003218
1,30,126321.98294,0.621438,0.000786
2,3,98070.398394,5.452991,0.002372
2,4,124338.705469,0.673056,0.000835
2,5,120342.245861,0.531912,0.003259
2,17,113122.063221,0.618458,0.0
2,21,107214.001004,0.768423,0.001243
2,22,101452.066232,0.499487,0.004136
2,28,126630.413489,0.662684,0.0
2,31,119922.384345,0.632524,0.00125
3,4,117128.044155,0.775814,0.000872
3,5,143629.559458,0.580192,0.006059
3,6,103724.724536,0.854015,0.001384
3,7,86643.227296,1.143217,0.001834
3,12,137069.72002,0.663996,0.004203
3,13,108338.512795,0.543952,0.003661
3,15,105813.314601,0.968099,0.002127
3,20,166858.308078,1.010299,0.005238
3,27,100847.991972,0.529408,0.002048
3,31,126014.56297,0.623465,0.004218
3,32,109102.876066,0.732183,0.001723
4,11,100845.599599,0.459671,0.003351
4,14,93284.333868,0.543118,0.001931
4,16,138654.667336,0.34833,0.001077
4,17,137246.755645,0.454903,0.00181
5,6,95473.47717,1.041174,0.002046
5,9,126599.450075,0.549674,0.003976
5,10,143998.819988,0.56231,0.003205
5,11,111179.407928,0.605106,0.000724
5,15,149332.977421,0.56839,0.00306
5,16,145846.093327,0.467062,0.005756
6,8,101648.192674,0.646234,0.007605
6,19,100644.592072,0.582218,0.001942
6,23,97420.820873,1.064777,0.001128
6,27,108106.404415,1.048803,0.003031
7,9,128796.796789,0.656962,0.014048
8,18,119722.303833,0.64826,0.007624
10,29,107224.863021,0.503063,0.003495
11,13,148119.269516,0.605702,0.0
11,29,135134.290015,0.332117,0.006684
13,14,142681.492777,1.07038,0.012903
13,22,141214.425045,0.460267,0.0
14,20,144075.874799,0.631332,0.004649
14,21,109301.187801,0.575066,0.000871
14,24,164873.691814,0.693202,0.012937
15,18,91918.490869,1.117587,0.0
15,19,126027.672855,0.912428,0.004111
15,26,130807.401164,0.787377,0.00724
15,28,128500.192694,0.704169,0.006813
16,23,144007.554441,0.641227,0.003566
16,25,128488.276969,0.5126,0.002167
19,24,94579.973909,0.604272,0.000788
19,25,144452.584044,0.557303,0.0
20,26,129415.273457,0.77486,0.000787
22,32,132857.946814,0.4493,0.004071
26,30,131622.286001,0.57292,0.008789
