node1,node2,bwd,delay,pkloss
1,3,127979.213921,0.472307,0.001602
1,7,152150.575058,0.762582,0.001618
1,8,130656.665667,1.169205,0.002249
1,10,100333.921392,0.517607,0.000947
1,12,142826.954695,0.676274,0.0
1,30,126329.272927,0.678539,0.000507
2,3,98071.279128,0.810981,0.001599
2,4,124339.625963,1.002073,0.000535
2,5,120347.218722,0.604272,0.001383
2,17,113124.168417,0.805259,0.000913
2,21,107218.457846,0.597954,0.000501
2,22,101453.273327,1.0221,0.001722
2,28,126627.117423,0.887752,0.002175
2,31,119925.208521,0.819564,0.001568
3,4,117133.265327,3.536463,0.001026
3,5,143631.739174,0.564337,0.001367
3,6,103729.068907,0.766993,0.000462
3,7,86643.624362,1.070857,0.000576
3,12,137077.419742,0.769258,0.001474
3,13,108341.386139,0.531793,0.0
3,15,105813.976,2.916694,0.001115
3,20,166862.518252,1.541734,0.003343
3,27,100851.30113,0.676513,0.001965
3,31,126012.169217,1.164317,0.000935
3,32,109104.342434,0.333786,0.000492
4,11,100846.524652,0.584245,0.001035
4,14,93285.942811,3.282309,0.006723
4,16,138654.593459,0.512242,0.001699
4,17,137249.028903,0.389457,0.001219
5,6,95474.891489,0.79,0.001512
5,9,126613.184,0.813842,0.003393
5,10,143998.504,0.763655,0.002344
5,11,111189.896,0.838637,0.001271
5,15,149337.472,0.735164,0.001368
5,16,145846.104,0.876784,0.001916
6,8,101646.492649,0.666738,0.001684
6,19,100645.112511,0.611424,0.000643
6,23,97420.374037,0.495434,0.001465
6,27,108107.778778,0.384927,0.002725
7,9,128800.536054,0.888109,0.004051
8,18,119722.232,3.052354,0.000812
10,29,107226.544,0.784755,0.002379
11,13,148120.488,0.535011,0.004274
11,29,135135.505551,0.557303,0.0
13,14,142684.968,0.475764,0.005976
13,22,141212.8,0.559926,0.003544
14,20,144077.543754,0.519514,0.010632
14,21,109310.361928,0.579238,0.006462
14,24,164872.856,0.54872,0.003768
15,18,91921.264,0.640988,0.001826
15,19,126028.906891,0.599861,0.000922
15,26,130800.0,0.469685,0.001127
15,28,128497.787558,0.541449,0.001945
16,23,144006.064606,0.391722,0.001145
16,25,128491.825183,0.527382,0.001548
19,24,94583.130313,0.72515,0.000671
19,25,144451.861186,0.536799,0.001524
20,26,129407.465493,0.463843,0.002331
22,32,132859.264,0.529528,0.00091
26,30,131617.561756,0.512838,0.003053
