node1,node2,bwd,delay,pkloss
1,3,127982.889711,0.644803,0.000801
1,7,152145.889411,0.355959,0.001012
1,8,130655.038496,0.557184,0.00626
1,10,100332.39876,0.67544,0.002184
1,12,142828.957104,0.366211,0.001998
1,30,126323.743626,0.653744,0.001995
2,3,98070.256974,0.452042,0.000799
2,4,124335.686431,0.697613,0.001492
2,5,120339.358064,0.773787,0.001383
2,17,113121.327867,0.497937,0.0
2,21,107209.59904,0.727654,0.000894
2,22,101452.814719,0.50652,0.003445
2,28,126628.865113,0.587225,0.001296
2,31,119930.494951,0.499606,0.000784
3,4,117139.044191,0.475526,0.001026
3,5,143631.961608,0.621557,0.001367
3,6,103730.49895,0.663042,0.0
3,7,86660.987802,0.549555,0.0
3,12,137085.614877,0.409126,0.001474
3,13,108349.858028,0.402212,0.001725
3,15,105811.522848,0.603318,0.000731
3,20,166860.849915,0.541329,0.0
3,27,100860.40196,0.521898,0.00131
3,31,126028.40232,0.449538,0.0
3,32,109101.065893,0.621676,0.001965
4,11,100843.715628,0.724077,0.001035
4,14,93291.958804,0.55325,0.000611
4,16,138657.326267,0.54121,0.001699
4,17,137247.379262,0.560641,0.000778
5,6,95477.916208,0.724077,0.002017
5,9,126600.259974,0.641227,0.003392
5,10,143992.184782,0.503182,0.001172
5,11,111183.329667,0.52011,0.002542
5,15,149336.876625,0.630498,0.002736
5,16,145846.751325,0.58198,0.003832
6,8,101650.618938,0.564575,0.006736
6,19,100648.239176,0.62418,0.0
6,23,97425.449455,0.748754,0.000481
6,27,108110.612939,0.527143,0.002044
7,9,128798.136186,0.36633,0.000467
8,18,119719.580042,0.535011,0.008201
10,29,107223.805619,0.540733,0.002159
11,13,148118.524148,0.47183,0.002137
11,29,135132.982702,0.596404,0.002067
13,14,142685.931407,0.38147,0.000854
13,22,141215.068986,0.414252,0.003544
14,20,144071.984802,0.982285,0.003544
14,21,109304.877512,0.632048,0.000808
14,24,164871.552845,0.620723,0.001884
15,18,91915.384462,0.431657,0.001008
15,19,126031.780822,0.517726,0.000922
15,26,130801.639836,0.626445,0.0
15,28,128503.693631,0.556588,0.002334
16,23,144006.487351,0.400186,0.001145
16,25,128488.151185,0.654936,0.001711
19,24,94586.389361,0.578165,0.000671
19,25,144454.634537,0.663757,0.000828
20,26,129407.232,0.552058,0.001546
22,32,132856.442356,0.540257,0.002599
26,30,131609.735026,0.503302,0.003044
