node1,node2,bwd,delay,pkloss
1,3,4604.434678,62.660456,0.000298
1,7,158564.402717,2.643585,0.000807
1,8,60291.74026,2.168059,0.00075
1,10,99822.143214,0.79,0.001408
1,12,190239.600479,0.958681,0.0
1,30,145235.473884,3.354669,0.00116
2,3,90806.60807,1.216888,0.001765
2,4,135472.081502,1.675129,0.000781
2,5,148456.452257,1.487255,0.002367
2,17,167073.463843,5.596757,0.0
2,21,138242.588893,1.071811,0.0
2,22,157820.343588,0.797153,0.002053
2,28,191692.049541,2.136827,0.006888
2,31,176815.795466,1.692414,0.001804
3,4,40720.463444,2.107978,0.0
3,5,135356.596085,2.150774,0.00147
3,6,34142.556932,2.500653,0.000369
3,7,83271.482221,1.276493,0.000524
3,12,152985.43348,1.225233,0.000971
3,13,89750.619257,1.141787,0.000438
3,15,135618.569716,2.20108,0.0
3,20,56871.801838,5.948544,0.0
3,27,183541.398322,3.239512,0.008306
3,31,174362.093488,1.605988,0.002498
3,32,12565.880943,61.32555,0.000341
4,11,7619.057131,60.775638,0.000323
4,14,114211.628372,0.867605,0.006878
4,16,36460.647223,0.888944,0.000839
4,17,146408.717539,1.100421,0.0
5,6,105122.037555,1.761556,0.000771
5,9,175400.319616,0.702381,0.001422
5,10,104907.782661,1.268625,0.001586
5,11,121701.981622,0.705838,0.000464
5,15,166967.502996,1.079917,0.001278
5,16,148321.965641,0.640154,0.002694
6,8,153130.797203,1.803875,0.001362
6,19,90946.130031,1.292825,0.000694
6,23,148230.29165,1.01006,0.000801
6,27,190796.468591,3.816366,0.005863
7,9,175951.554135,0.408292,0.001662
8,18,162172.659341,70.764303,0.0
10,29,79481.893728,2.190828,0.001808
11,13,128177.499001,0.918269,0.001737
11,29,118212.369157,1.559377,0.001127
13,14,160089.934066,0.662804,0.008235
13,22,145076.468238,1.607418,0.000664
14,20,84427.57491,2.165675,0.006083
14,21,172517.946464,0.776052,0.010913
14,24,131702.185814,1.914978,0.013411
15,18,119013.671594,0.985265,0.000929
15,19,174346.845101,1.82128,0.002015
15,26,165273.120943,1.715064,0.00443
15,28,196770.158794,1.906276,0.012379
16,23,158772.800639,2.53129,0.002163
16,25,118424.290851,3.28505,0.003147
19,24,123716.856087,1.849532,0.000796
19,25,146759.252971,3.148317,0.001394
20,26,175984.794247,1.873374,0.005097
22,32,154156.907711,1.952291,0.003123
26,30,185735.573312,1.307607,0.003166
