node1,node2,bwd,delay,pkloss
1,3,4601.088256,60.091972,0.0
1,7,158561.50005,1.648784,0.000807
1,8,60294.473563,0.21553,0.004874
1,10,99815.736932,1.192808,0.0
1,12,190240.828386,0.0,0.003945
1,30,145225.951824,0.838876,0.00116
2,3,90894.397601,0.061631,0.0
2,4,135330.307646,0.764728,0.000781
2,5,148463.101249,1.776218,0.001183
2,17,167079.992804,2.097249,0.0
2,21,138095.509045,1.020193,0.000975
2,22,157820.342629,2.040982,0.003231
2,28,191694.405597,1.343012,0.0
2,31,176816.092754,0.862241,0.004469
3,4,40918.617491,0.006914,0.000447
3,5,135306.431584,0.0,0.001469
3,6,34107.303148,0.0,0.0
3,7,83479.153223,0.0,0.000997
3,12,152982.105747,0.0,0.0
3,13,89768.464568,0.03016,0.002115
3,15,135624.48056,1.554132,0.0007
3,20,56738.083758,4.332066,0.00129
3,27,183576.064768,0.935674,0.0
3,31,174365.374113,0.425696,0.004351
3,32,12563.376712,59.444547,0.000341
4,11,7608.144728,60.862899,0.0
4,14,114046.519584,0.806332,0.006958
4,16,36508.038781,2.097845,0.000419
4,17,146457.91984,1.21665,0.0
5,6,105124.474563,0.308633,0.00053
5,9,175405.489506,1.800895,0.0
5,10,104917.254447,1.568675,0.000793
5,11,121704.112744,2.429366,0.002119
5,15,166970.383608,1.987696,0.0
5,16,148327.632221,2.566218,0.001008
6,8,153129.566104,0.0,0.005963
6,19,90998.049775,0.257492,0.000694
6,23,148248.544528,1.082063,0.002054
6,27,190794.895352,1.206636,0.00723
7,9,175951.133233,0.934005,0.004871
8,18,162170.836131,1.818538,0.009669
10,29,79488.071957,0.221968,0.001638
11,13,128179.473116,1.391411,0.000545
11,29,118222.655207,0.675797,0.001126
13,14,160087.686651,1.062393,0.005472
13,22,145080.180692,2.079725,0.0
14,20,84368.110312,1.99151,0.005878
14,21,172515.171214,1.147628,0.003637
14,24,131688.414069,1.147389,0.005722
15,18,119023.310814,1.04332,0.000609
15,19,174347.551024,1.209974,0.002014
15,26,165271.433083,0.054598,0.006148
15,28,196770.102738,0.445008,0.012373
16,23,158774.761419,2.070546,0.002162
16,25,118353.93983,1.113534,0.002356
19,24,123719.301219,0.816822,0.000796
19,25,146753.444078,0.910759,0.0
20,26,175984.596502,0.07093,0.002548
22,32,154029.398101,0.0,0.001561
26,30,185730.227686,0.0,0.0
