node1,node2,bwd,delay,pkloss
1,3,4601.148133,61.307192,0.000842
1,7,158562.232035,2.393842,0.0
1,8,60291.617824,1.330614,0.004021
1,10,99811.561622,0.984192,0.003762
1,12,190242.560963,0.818729,0.0
1,30,145226.8888,1.433372,0.0
2,3,90925.443597,2.203703,0.001631
2,4,135322.721798,4.00424,0.003145
2,5,148460.618226,3.141403,0.005091
2,17,167078.635086,1.860619,0.005129
2,21,138088.639101,1.381516,0.001291
2,22,157821.61381,1.5558,0.00468
2,28,191696.282617,0.478029,0.0
2,31,176816.619831,0.833035,0.013569
3,4,40970.068246,2.50411,0.000884
3,5,135253.90868,2.623796,0.002059
3,6,34119.903653,3.156185,0.0
3,7,83540.168991,1.842976,0.0
3,12,152988.467637,1.896143,0.002706
3,13,89793.926744,1.621127,0.003061
3,15,135625.874561,1.675725,0.003969
3,20,56830.702529,0.751376,0.001292
3,27,183581.04566,0.526547,0.0
3,31,174380.946111,0.934958,0.010066
3,32,12568.456845,60.776949,0.002338
4,11,7634.933762,60.164213,0.002226
4,14,114033.199518,0.0,0.004946
4,16,36426.353272,0.866413,0.001781
4,17,146497.288639,1.815557,0.00251
5,6,105127.940586,2.05934,0.001039
5,9,175403.703733,1.852512,0.001938
5,10,104918.510788,3.12829,0.002202
5,11,121712.9714,1.507163,0.001302
5,15,166974.166382,1.960993,0.004266
5,16,148330.535273,0.803709,0.00416
6,8,153130.913689,1.81818,0.004913
6,19,90946.757126,1.89364,0.000667
6,23,148261.983139,2.050519,0.002943
6,27,190796.659976,0.790834,0.008615
7,9,175951.470092,0.658154,0.00228
8,18,162174.399518,2.434254,0.009395
10,29,79483.880369,7.455587,0.005253
11,13,128180.618565,1.041889,0.004937
11,29,118214.224006,0.93174,0.003627
13,14,160091.147817,0.0,0.009151
13,22,145080.362067,0.897408,0.002736
14,20,84452.093938,0.0,0.002455
14,21,172518.107587,0.0,0.0
14,24,131608.159775,0.0,0.004565
15,18,119023.723833,0.763416,0.003908
15,19,174344.830189,0.963926,0.004024
15,26,165269.799057,1.805782,0.009154
15,28,196769.703733,0.587583,0.017902
16,23,158777.291048,0.934601,0.001525
16,25,118390.02489,1.55437,0.002917
19,24,123703.963067,0.728607,0.001099
19,25,146753.31674,1.710534,0.001343
20,26,175985.053498,2.127647,0.003648
22,32,154042.301084,0.890732,0.006076
26,30,185732.286259,2.046585,0.00468
