node1,node2,bwd,delay,pkloss
1,3,4598.925445,67.265868,0.000312
1,7,158561.142972,0.31209,0.0
1,8,60288.339706,0.145793,0.009399
1,10,99812.171463,0.0,0.001407
1,12,190239.871214,0.0,0.013488
1,30,145227.053023,1.989961,0.0
2,3,90892.097797,0.0,0.000791
2,4,135409.550257,1.547694,0.00078
2,5,148461.704397,0.304103,0.001131
2,17,167080.796781,1.231074,0.001204
2,21,138180.193159,1.41108,0.001953
2,22,157823.01006,0.99051,0.002154
2,28,191694.229376,1.069784,0.006887
2,31,176819.412475,1.543403,0.008938
3,4,40747.503773,1.370668,0.000446
3,5,135329.147802,1.601696,0.004408
3,6,34152.514337,3.056645,0.000351
3,7,83361.593722,0.085711,0.000524
3,12,152985.4754,0.020504,0.001941
3,13,89703.272288,0.0,0.002821
3,15,135622.499497,0.092268,0.0007
3,20,56808.741322,0.154614,0.000645
3,27,183575.224872,0.419617,0.003221
3,31,174372.874535,0.747204,0.002498
3,32,12562.382533,61.154485,0.000596
4,11,7591.218432,62.044978,0.000645
4,14,114024.501459,0.676513,0.009455
4,16,36624.255961,0.396132,0.0
4,17,146428.815776,0.795603,0.001789
5,6,105126.825636,1.544595,0.00159
5,9,175404.33444,1.660347,0.008206
5,10,104907.377742,0.765562,0.001586
5,11,121709.76557,1.422286,0.002119
5,15,166973.419199,0.212908,0.0
5,16,148328.532045,0.0,0.001347
6,8,153130.722479,1.544714,0.009531
6,19,90946.115303,2.818942,0.000694
6,23,148269.813865,4.969478,0.001601
6,27,190796.305463,0.652432,0.0
7,9,175952.373478,1.163721,0.001661
8,18,162170.875428,1.182079,0.006447
10,29,79479.408391,0.0,0.002711
11,13,128174.047092,1.355052,0.001737
11,29,118218.508904,0.85783,0.001077
13,14,160085.055343,1.209021,0.008232
13,22,145072.90803,0.722647,0.0
14,20,84400.249522,1.087427,0.009336
14,21,172517.581246,1.036286,0.010812
14,24,131526.117316,0.785232,0.009366
15,18,119019.947676,0.875354,0.002437
15,19,174343.95653,0.323653,0.0
15,26,165270.067411,0.625134,0.008856
15,28,196769.77259,0.21863,0.012375
16,23,158774.621189,0.85485,0.002162
16,25,118404.354563,1.455665,0.000786
19,24,123711.37539,1.324296,0.000796
19,25,146754.981386,0.295043,0.0
20,26,175983.55569,1.49405,0.005096
22,32,154375.275654,0.627995,0.003366
26,30,185733.030181,0.945687,0.009495
