node1,node2,bwd,delay,pkloss
1,3,4603.550674,61.42354,0.000312
1,7,158562.58013,2.222896,0.0
1,8,60296.075886,1.692176,0.003463
1,10,99819.534698,0.176907,0.001408
1,12,190241.333999,0.378132,0.0
1,30,145230.985522,0.924706,0.001025
2,3,90882.212681,2.895236,0.000883
2,4,135397.431852,1.725316,0.001128
2,5,148456.467299,1.787066,0.002261
2,17,167078.518223,0.978231,0.0
2,21,138164.63305,0.687718,0.000978
2,22,157818.648028,0.622034,0.002154
2,28,191695.776335,1.949191,0.0
2,31,176814.522217,1.941919,0.0
3,4,40693.24014,1.932621,0.000892
3,5,135335.540689,1.892805,0.004408
3,6,34151.717252,1.674056,0.000737
3,7,83257.697454,2.407312,0.001047
3,12,152986.424363,0.910878,0.001941
3,13,89785.731975,0.234127,0.000877
3,15,135620.667066,0.0,0.002099
3,20,56802.747878,2.17855,0.001291
3,27,183579.253046,0.765681,0.008304
3,31,174375.594168,1.808763,0.004351
3,32,12563.658512,61.583638,0.00149
4,11,7579.135297,60.931325,0.000645
4,14,114071.117324,0.0,0.002985
4,16,36607.185222,3.662229,0.000967
4,17,146406.869695,1.825094,0.0
5,6,105133.843235,1.637459,0.000771
5,9,175408.830754,10.171413,0.016419
5,10,104919.604593,0.513434,0.002073
5,11,121713.485771,0.499606,0.000464
5,15,166971.67166,0.0,0.0
5,16,148323.115327,1.109958,0.001347
6,8,153130.440339,1.999259,0.002723
6,19,90954.767848,0.917077,0.000694
6,23,148277.887169,0.873089,0.004106
6,27,190798.625924,0.974417,0.0
7,9,175951.568647,0.605226,0.004872
8,18,162173.643535,0.614882,0.001612
10,29,79488.287569,0.254035,0.001638
11,13,128172.75015,0.0,0.0
11,29,118217.87319,0.150919,0.001126
13,14,160085.592171,0.0,0.001824
13,22,145074.248053,1.113057,0.0
14,20,84431.15327,0.0,0.002027
14,21,172516.561158,0.0,0.001545
14,24,131624.451323,0.0,0.002682
15,18,119016.656681,0.0,0.000929
15,19,174344.730904,0.0,0.002744
15,26,165274.303974,0.0,0.002952
15,28,196769.984026,0.0,0.012375
16,23,158775.532701,1.856446,0.0
16,25,118411.878183,5.319715,0.002359
19,24,123716.665002,1.104951,0.001592
19,25,146758.030954,1.00255,0.0
20,26,175984.942586,1.781702,0.004837
22,32,154123.079381,0.922084,0.003122
26,30,185733.991013,1.536369,0.006138
