node1,node2,bwd,delay,pkloss
1,3,4593.736187,62.330008,0.0
1,7,158564.061722,1.9418,0.000806
1,8,60286.064709,2.136469,0.001497
1,10,99814.944749,1.050234,0.002108
1,12,190240.812344,1.755953,0.003939
1,30,145227.237432,1.534939,0.001023
2,3,90855.613738,3.143311,0.000395
2,4,135525.057242,2.511144,0.000779
2,5,148462.408919,1.73068,0.002257
2,17,167076.021901,1.664281,0.003639
2,21,138291.209557,1.352906,0.000973
2,22,157820.712721,2.580047,0.002151
2,28,191695.609756,0.854015,0.013748
2,31,176810.081625,0.748873,0.001801
3,4,40669.822815,3.091693,0.000446
3,5,135341.628509,2.85244,0.001467
3,6,34129.603822,2.602935,0.0
3,7,83216.842524,2.967715,0.0
3,12,152986.740991,2.092719,0.001823
3,13,89829.488354,2.257586,0.000875
3,15,135625.735045,1.869559,0.001365
3,20,56806.777501,1.950264,0.000644
3,27,183563.87816,2.792716,0.0
3,31,174389.536134,0.481963,0.002494
3,32,12564.579393,61.701655,0.0
4,11,7545.180171,61.444163,0.000322
4,14,114247.334262,0.801206,0.001144
4,16,36395.038328,0.900269,0.0
4,17,146318.964659,1.515865,0.000893
5,6,105126.338841,3.070831,0.001539
5,9,175404.077245,1.57249,0.0
5,10,104915.182162,0.384927,0.001583
5,11,121709.496317,1.758695,0.000926
5,15,166972.510452,1.526237,0.003062
5,16,148325.9566,0.661969,0.001344
6,8,153131.451324,2.94292,0.002718
6,19,90956.527626,1.709938,0.0
6,23,148253.220508,1.706243,0.001599
6,27,190797.308113,3.284574,0.005852
7,9,175953.446148,0.407815,0.0
8,18,162174.134979,0.839949,0.001609
10,29,79487.410652,2.296686,0.00109
11,13,128180.895879,0.61667,0.000544
11,29,118215.247387,2.065778,0.002249
13,14,160089.380848,0.519514,0.0
13,22,145080.764483,1.515508,0.000663
14,20,84375.263315,2.03371,0.00101
14,21,172518.407326,0.72372,0.003631
14,24,131702.504479,2.797246,0.001558
15,18,119024.106699,0.924826,0.001855
15,19,174347.826779,2.290845,0.002739
15,26,165273.437531,2.10166,0.002947
15,28,196769.768044,1.864552,0.0
16,23,158772.913888,1.588464,0.002168
16,25,118433.640617,1.74427,0.002353
19,24,123707.110005,3.23379,0.000795
19,25,146753.28223,1.707196,0.000933
20,26,175990.164261,0.798941,0.002544
22,32,154474.831259,2.061725,0.002238
26,30,185731.22262,0.810981,0.0
