node1,node2,bwd,delay,pkloss
1,3,4606.093984,62.811375,0.000624
1,7,158563.495959,1.757622,0.006579
1,8,60298.122319,2.21312,0.007911
1,10,99809.240595,1.769423,0.002059
1,12,190240.91798,2.615094,0.013484
1,30,145231.886661,3.542781,0.001024
2,3,90858.704979,1.959205,0.001186
2,4,135259.854335,1.994848,0.001123
2,5,148457.928557,1.726985,0.003547
2,17,167075.015464,1.571178,0.003643
2,21,138026.084007,1.799822,0.00095
2,22,157819.016263,1.634836,0.004306
2,28,191692.890352,1.859307,0.0
2,31,176815.25444,1.666427,0.004467
3,4,41133.16971,3.108621,0.000446
3,5,135277.230094,2.385974,0.005874
3,6,34112.940237,3.201842,0.000701
3,7,83633.921979,1.698494,0.001049
3,12,152982.342846,1.784563,0.00291
3,13,89778.804749,1.212358,0.003504
3,15,135613.30007,2.61724,0.001399
3,20,56806.489075,2.490163,0.000645
3,27,183576.898823,2.822995,0.0
3,31,174346.275566,5.614877,0.002172
3,32,12568.268981,63.053489,0.001489
4,11,7699.371446,60.162306,0.001613
4,14,114096.889155,1.287818,0.001145
4,16,36332.108151,2.910376,0.000838
4,17,146488.891549,2.459764,0.001788
5,6,105127.551387,2.842426,0.00106
5,9,175404.597885,1.477718,0.002841
5,10,104911.062768,1.663804,0.003107
5,11,121707.403712,4.507065,0.001391
5,15,166970.952999,2.093434,0.002555
5,16,148329.523049,2.667546,0.004038
6,8,153132.253043,2.416849,0.007152
6,19,90975.205028,1.07348,0.0
6,23,148257.376035,1.310349,0.0016
6,27,190800.023947,2.036095,0.005859
7,9,175951.735009,2.76351,0.003321
8,18,162175.134704,1.662374,0.008055
10,29,79484.577472,0.62716,0.004366
11,13,128180.083816,0.63622,0.001736
11,29,118218.928465,0.376463,0.002153
13,14,160086.896139,1.273632,0.005469
13,22,145078.938336,2.359986,0.001327
14,20,84424.735109,1.063704,0.001037
14,21,172519.517111,3.497958,0.0
14,24,131696.86521,1.539111,0.00536
15,18,119013.799022,2.582073,0.002435
15,19,174345.865682,1.990199,0.004026
15,26,165270.012973,1.217842,0.00295
15,28,196769.861319,1.010418,0.024737
16,23,158775.232964,1.715302,0.002161
16,25,118317.637434,1.519799,0.002045
19,24,123718.088397,1.893997,0.000796
19,25,146756.523995,3.999472,0.001869
20,26,175985.082311,1.677275,0.002547
22,32,154346.61345,0.762463,0.001115
26,30,185733.484985,1.89364,0.006135
