node1,node2,bwd,delay,pkloss
1,3,32471.707872,1.838326,0.007728
1,7,161579.871895,1.668692,0.028727
1,8,76754.09997,0.781059,0.048687
1,10,121750.919286,1.875877,0.036124
1,12,191710.112342,2.860785,0.018175
1,30,160581.906206,1.833677,0.00533
2,3,101548.914297,1.235843,0.014557
2,4,146147.061453,0.0,0.015478
2,5,160146.416118,1.254797,0.039573
2,17,170731.397566,1.883626,0.0
2,21,147637.343706,1.824975,0.004014
2,22,166779.390142,1.781702,0.038767
2,28,193901.343971,0.0,0.033091
2,31,182350.387393,0.0,0.060324
3,4,64251.143969,0.754595,0.006683
3,5,138081.886062,1.174569,0.020688
3,6,61336.735109,1.52564,0.003616
3,7,94726.227277,1.086116,0.007077
3,12,158803.672354,1.686573,0.032062
3,13,104432.502045,1.699567,0.032368
3,15,144883.848748,1.601934,0.033959
3,20,82531.410556,1.705289,0.010036
3,27,187687.324753,0.535965,0.035772
3,31,182875.137584,0.0,0.05156
3,32,59070.940038,4.207015,0.02655
4,11,42009.822825,1.192212,0.025104
4,14,126926.64565,1.353741,0.03393
4,16,68641.225858,1.080275,0.014175
4,17,156530.407023,1.206994,0.00764
5,6,117094.489873,1.867056,0.019051
5,9,177580.264219,1.703978,0.006067
5,10,121857.516663,1.725912,0.015038
5,11,133514.052285,1.81818,0.009642
5,15,173937.889632,1.600504,0.006675
5,16,156165.905408,2.025247,0.040894
6,8,159285.699691,8.339047,0.046089
6,19,116280.210715,2.172947,0.010221
6,23,163236.582261,1.832366,0.010362
6,27,192642.953502,2.706409,0.0
7,9,177658.610795,8.322001,0.028952
8,18,169210.322091,0.0,0.060293
10,29,109741.362059,1.096368,0.054982
11,13,142406.934238,1.678586,0.019015
11,29,143661.126671,0.48852,0.055437
13,14,168167.338652,1.929283,0.082736
13,22,153466.947915,1.924515,0.019984
14,20,105801.01077,1.713037,0.03204
14,21,177209.669891,1.812696,0.021636
14,24,147375.004388,0.374198,0.056354
15,18,134214.17282,0.0,0.018356
15,19,180822.182761,1.807094,0.031005
15,26,174075.170639,0.0,0.130766
15,28,197467.554403,5.891204,0.14556
16,23,166902.282067,1.921892,0.010197
16,25,139776.668063,1.302719,0.037268
19,24,139436.643719,0.901103,0.008703
19,25,159984.951412,2.290249,0.0
20,26,181026.759749,0.0,0.025556
22,32,159061.79214,1.220345,0.044355
26,30,189859.630198,0.0,0.08935
