node1,node2,bwd,delay,pkloss
1,3,4600.2002,62.02054,0.000298
1,7,158565.077077,2.354383,0.0
1,8,60289.106374,2.853751,0.001484
1,10,99816.306676,1.899481,0.001408
1,12,190241.753578,1.844883,0.003946
1,30,145227.080372,2.220631,0.001025
2,3,90840.624625,2.050161,0.001186
2,4,135381.333333,1.516104,0.001124
2,5,148462.696427,1.586437,0.002366
2,17,167085.384846,0.749588,0.0
2,21,138148.3003,1.851916,0.00095
2,22,157819.869883,2.67005,0.003232
2,28,191694.038038,6.737828,0.0
2,31,176816.046442,2.47407,0.008939
3,4,40755.147147,3.086448,0.000646
3,5,135340.708709,2.449632,0.001469
3,6,34144.856857,2.338052,0.000368
3,7,83276.972973,2.533674,0.000525
3,12,152986.898899,0.892758,0.001941
3,13,89778.682683,2.580404,0.001315
3,15,135614.006006,2.665043,0.004103
3,20,56760.592593,2.740622,0.000307
3,27,183579.131131,1.566887,0.008304
3,31,174364.1001,1.158237,0.004346
3,32,12559.895896,60.244322,0.000682
4,11,7682.17017,61.210394,0.000298
4,14,114237.94995,2.843142,0.000995
4,16,36516.876877,1.127005,0.000419
4,17,146426.722723,1.450539,0.0
5,6,105123.147147,2.286792,0.00106
5,9,175404.612613,1.578689,0.001421
5,10,104914.31088,1.749635,0.000518
5,11,121706.146146,1.141548,0.002119
5,15,166970.793714,2.517819,0.001278
5,16,148327.831048,1.401782,0.00404
6,8,153127.695696,2.564549,0.002723
6,19,90952.784785,3.560662,0.000694
6,23,148260.612613,2.943873,0.004103
6,27,190796.700701,1.053572,0.005862
7,9,175951.095095,1.397848,0.0
8,18,162171.480036,1.962662,0.001541
10,29,79487.343343,0.61655,0.000546
11,13,128172.06006,1.556754,0.001635
11,29,118206.462462,0.559926,0.001126
13,14,160087.591592,1.667738,0.000912
13,22,145077.125125,2.794266,0.00297
14,20,84381.821822,1.109958,0.001013
14,21,172515.843844,1.894593,0.003637
14,24,131768.296296,1.633048,0.002682
15,18,119015.447447,0.241637,0.001858
15,19,174347.576819,0.623345,0.008232
15,26,165270.774775,2.334118,0.004098
15,28,196769.012111,1.230001,0.012375
16,23,158776.176176,3.28064,0.0
16,25,118366.398398,0.823855,0.002046
19,24,123710.662663,3.474355,0.000767
19,25,146761.317185,1.47891,0.001394
20,26,175984.4004,2.919316,0.002418
22,32,154226.578579,0.712037,0.00335
26,30,185731.651652,2.647161,0.006138
