node1,node2,bwd,delay,pkloss
1,3,4616.130517,61.102986,0.000625
1,7,158566.838154,1.030207,0.0
1,8,60302.896607,1.160622,0.001484
1,10,99819.885897,1.667619,0.002816
1,12,190242.946652,1.350999,0.007892
1,30,145231.804624,2.19667,0.00116
2,3,90846.730057,1.253366,0.000882
2,4,135521.425283,3.064394,0.001561
2,5,148456.344344,0.505924,0.002262
2,17,167077.03333,0.751376,0.001204
2,21,138281.985986,1.682043,0.002852
2,22,157821.717718,0.385761,0.004106
2,28,191694.869382,1.409411,0.0
2,31,176818.432589,1.731157,0.008941
3,4,40580.892893,2.092004,0.000968
3,5,135332.364364,1.578569,0.00147
3,6,34085.149149,1.321316,0.000351
3,7,83297.209209,0.553012,0.001048
3,12,152986.850851,1.999855,0.000971
3,13,89834.714715,1.596451,0.001753
3,15,135621.117117,0.866771,0.002735
3,20,56829.797798,1.821637,0.000615
3,27,183571.971972,1.16086,0.008305
3,31,174379.611612,1.651883,0.0
3,32,12552.832833,62.10506,0.001364
4,11,7530.857772,62.153816,0.00149
4,14,114085.173173,2.22826,0.014903
4,16,36638.582583,1.764417,0.001258
4,17,146297.219498,1.059055,0.00294
5,6,105121.905906,0.890851,0.003083
5,9,175402.226226,0.245094,0.0
5,10,104908.372372,1.392841,0.002379
5,11,121704.952953,1.601934,0.001856
5,15,166969.92993,0.936985,0.003068
5,16,148322.658659,1.582026,0.003026
6,8,153132.42042,1.183748,0.004085
6,19,90905.009009,0.836492,0.000694
6,23,148212.884885,0.675201,0.00205
6,27,190796.756757,1.950145,0.005862
7,9,175954.647182,0.554323,0.004986
8,18,162173.50015,0.424862,0.001541
10,29,79493.440096,3.080487,0.003277
11,13,128179.249324,0.0,0.002181
11,29,118221.807627,2.521396,0.002253
13,14,160091.586428,0.7689,0.01277
13,22,145081.525373,0.258923,0.002971
14,20,84391.415415,2.309561,0.009123
14,21,172515.891892,1.906514,0.01455
14,24,131631.956761,2.539873,0.013513
15,18,119025.987389,0.499487,0.002788
15,19,174346.431789,7.936001,0.010071
15,26,165276.636973,1.947045,0.006149
15,28,196769.012111,1.602888,0.024752
16,23,158771.499499,1.059651,0.002163
16,25,118453.405405,2.779126,0.002728
19,24,123714.719247,2.513647,0.001534
19,25,146756.504854,2.888083,0.002789
20,26,175990.487439,1.375318,0.002549
22,32,154291.011011,2.64132,0.004683
26,30,185733.127815,1.768827,0.012277
