node1,node2,bwd,delay,pkloss
1,3,4600.403153,60.931921,0.000298
1,7,158561.173536,1.609564,0.000807
1,8,60287.937712,0.973105,0.004943
1,10,99818.144083,1.635313,0.00211
1,12,190242.203153,0.84877,0.0
1,30,145233.558172,2.299547,0.001159
2,3,90879.512974,3.440857,0.001763
2,4,135348.774451,2.245069,0.00078
2,5,148455.212055,13.170838,0.001182
2,17,167075.904192,3.372788,0.0
2,21,138121.959884,6.820083,0.000974
2,22,157817.093812,1.520157,0.002153
2,28,191692.318132,0.267386,0.00688
2,31,176816.395929,0.0,0.001802
3,4,40815.982437,1.911879,0.000446
3,5,135251.739347,1.133204,0.001468
3,6,34125.03343,1.83022,0.00035
3,7,83341.822173,3.285646,0.0
3,12,152982.456841,1.691461,0.001825
3,13,89748.528091,1.92678,0.000438
3,15,135620.429099,1.399517,0.0
3,20,56812.358048,0.617266,0.000307
3,27,183576.850928,1.090288,0.0
3,31,174365.076831,0.0,0.002496
3,32,12562.881948,60.337663,0.000341
4,11,7644.338888,61.85019,0.000298
4,14,114180.844227,1.342773,0.000497
4,16,36454.030536,1.125097,0.0
4,17,146490.154675,2.853751,0.0
5,6,105122.842032,1.468778,0.001589
5,9,175404.570402,2.539515,0.00142
5,10,104914.679174,1.599669,0.000518
5,11,121700.932043,2.408981,0.0
5,15,166971.000898,1.886368,0.003065
5,16,148323.129428,1.442909,0.003023
6,8,153128.959872,2.393365,0.004081
6,19,90999.884243,3.173709,0.0
6,23,148274.407744,3.183126,0.002052
6,27,190797.597286,1.037717,0.005855
7,9,175951.762123,11.862516,0.00332
8,18,162170.692753,1.271367,0.004831
10,29,79491.534624,1.683831,0.001091
11,13,128181.368988,2.013803,0.000545
11,29,118215.643149,1.473069,0.002251
13,14,160084.558882,1.141071,0.004112
13,22,145073.36194,8.289933,0.0
14,20,84407.616006,1.739025,0.002023
14,21,172518.79054,1.141071,0.0
14,24,131708.164854,4.031897,0.010718
15,18,119022.125536,2.404928,0.001857
15,19,174347.236081,0.606298,0.004024
15,26,165274.667199,1.594782,0.004424
15,28,196770.358248,0.928521,0.012359
16,23,158772.359281,2.549291,0.00216
16,25,118346.658683,1.997232,0.002355
19,24,123717.565356,2.510667,0.000766
19,25,146758.347635,1.55735,0.001393
20,26,175984.999501,2.032042,0.002416
22,32,154120.762399,1.450181,0.003119
26,30,185731.779264,2.133727,0.006132
