node1,node2,bwd,delay,pkloss
1,3,4598.533654,61.811566,0.00125
1,7,158560.472756,0.39959,0.006588
1,8,60293.969144,0.976086,0.01276
1,10,99822.958438,1.287341,0.005635
1,12,190242.075321,1.490712,0.003949
1,30,145229.884827,0.089645,0.001025
2,3,90844.222756,1.003027,0.00277
2,4,135260.120192,0.0,0.002254
2,5,148459.991987,2.038956,0.00592
2,17,167077.828526,0.0,0.0
2,21,138026.410256,0.0,0.000977
2,22,157820.248397,0.993371,0.006162
2,28,191695.016026,0.0,0.00749
2,31,176810.536859,0.0,0.012636
3,4,41055.777244,2.152801,0.000646
3,5,135242.163462,3.617644,0.002684
3,6,34078.565705,1.620412,0.000351
3,7,83593.605769,0.890255,0.001051
3,12,152982.475962,2.702236,0.005483
3,13,89790.0,1.849055,0.004386
3,15,135614.711538,1.259089,0.005602
3,20,56842.852564,1.132727,0.001537
3,27,183576.426282,1.67048,0.004155
3,31,174360.633013,0.0,0.007499
3,32,12560.769231,59.328437,0.002684
4,11,7669.270833,61.876655,0.00328
4,14,113988.173077,1.549482,0.01145
4,16,36452.059295,0.814915,0.002099
4,17,146554.463141,0.774503,0.000895
5,6,105125.825321,2.472639,0.002314
5,9,175404.158654,0.490427,0.001422
5,10,104910.921474,14.86516,0.002074
5,11,121706.850962,1.15633,0.002121
5,15,166969.182692,0.210047,0.0
5,16,148325.032051,0.957727,0.006738
6,8,153129.375,1.259327,0.010902
6,19,90951.722756,1.388073,0.001804
6,23,148292.844551,1.109481,0.002055
6,27,190798.389423,1.693726,0.0
7,9,175950.921474,1.135111,0.006651
8,18,162174.025245,1.752019,0.014519
10,29,79482.972756,0.0,0.006331
11,13,128174.262821,0.857115,0.003819
11,29,118213.421474,0.0,0.005636
13,14,160081.875376,1.74737,0.016478
13,22,145074.0625,0.628352,0.002972
14,20,84442.524038,1.370668,0.010383
14,21,172514.165498,3.971696,0.00728
14,24,131504.636345,0.286818,0.011451
15,18,119019.112669,1.178741,0.00372
15,19,174345.160256,0.580072,0.005492
15,26,165271.394231,0.212431,0.020505
15,28,196770.328526,0.0,0.03614
16,23,158774.182692,0.241041,0.002173
16,25,118360.044066,0.041604,0.004778
19,24,123720.212318,0.164032,0.001535
19,25,146756.743115,0.363946,0.001395
20,26,175986.738782,0.036001,0.00242
22,32,153853.876815,0.0,0.005499
26,30,185732.628205,0.016093,0.009502
