node1,node2,bwd,delay,pkloss
1,3,4596.87555,60.493827,0.000312
1,7,158561.109244,0.999331,0.0
1,8,60292.657863,0.799179,0.007875
1,10,99812.585834,0.0,0.004927
1,12,190244.022409,0.0,0.003946
1,30,145227.967987,0.818014,0.001025
2,3,90848.632253,0.913858,0.002373
2,4,135341.197279,1.578689,0.001128
2,5,148453.618247,0.475526,0.00355
2,17,167074.2505,0.665784,0.0
2,21,138104.214486,0.995636,0.000978
2,22,157819.436575,2.009273,0.002053
2,28,191696.467387,0.494123,0.007484
2,31,176815.547019,0.0,0.008939
3,4,40996.39972,1.096129,0.001338
3,5,135328.587376,1.363635,0.000671
3,6,34130.804041,1.4714,0.000369
3,7,83452.680604,1.198053,0.000499
3,12,152987.453036,0.0,0.001826
3,13,89665.743097,0.23222,0.00141
3,15,135625.054822,0.043631,0.002735
3,20,56795.122849,0.0,0.000307
3,27,183578.028011,1.292109,0.008304
3,31,174353.02601,0.0,0.004996
3,32,12574.302691,60.990691,0.000596
4,11,7634.114446,61.211824,0.000645
4,14,113972.316495,0.2141,0.009169
4,16,36496.489747,1.151681,0.000322
4,17,146483.7503,1.155853,0.001472
5,6,105139.226568,0.997782,0.00106
5,9,175405.97519,0.0,0.0
5,10,104919.964786,0.0,0.000793
5,11,121706.463385,0.0,0.002119
5,15,166972.833934,4.972816,0.001278
5,16,148330.047814,0.823259,0.002694
6,8,153134.009003,0.440836,0.007157
6,19,90959.580632,0.265241,0.001389
6,23,148276.447734,0.0,0.004102
6,27,190796.147259,0.710368,0.007231
7,9,175952.185674,0.0,0.004872
8,18,162174.362545,0.655532,0.007704
10,29,79483.190076,1.36292,0.001092
11,13,128179.228491,0.0,0.00109
11,29,118210.072829,1.375318,0.001126
13,14,160086.279312,0.082612,0.012349
13,22,145078.908363,0.0,0.00297
14,20,84400.965186,0.0,0.008992
14,21,172518.272282,1.381397,0.010911
14,24,131444.182473,0.79143,0.008311
15,18,119017.427771,0.964642,0.001859
15,19,174344.734694,0.207901,0.002744
15,26,165273.562225,2.019167,0.002953
15,28,196768.339302,5.445957,0.036127
16,23,158779.878764,0.243425,0.0
16,25,118385.414966,0.723124,0.001573
19,24,123708.584234,1.363516,0.0
19,25,146754.442577,0.964522,0.001394
20,26,175981.957583,0.747681,0.002548
22,32,154290.84914,0.0,0.0
26,30,185730.692008,1.454473,0.012276
