node1,node2,bwd,delay,pkloss
1,3,4610.458329,62.510252,0.000298
1,7,158562.631632,2.310276,0.001614
1,8,60300.038111,2.213597,0.000375
1,10,99817.390432,1.721025,0.002111
1,12,190242.503259,6.344557,0.0
1,30,145228.394344,1.057267,0.001024
2,3,90854.788365,1.31321,0.000882
2,4,135323.442327,1.766086,0.002247
2,5,148459.354062,1.786709,0.001183
2,17,167074.535607,1.438737,0.003645
2,21,138089.981946,0.885963,0.000974
2,22,157817.107322,9.927511,0.002052
2,28,191694.162487,0.839829,0.0
2,31,176813.77595,0.663757,0.008939
3,4,40861.747066,1.378417,0.000893
3,5,135273.685688,1.491904,0.001341
3,6,34052.367867,2.071619,0.000368
3,7,83457.426537,1.363635,0.000499
3,12,152985.722596,1.538754,0.001826
3,13,89812.528332,1.630902,0.000705
3,15,135621.574566,0.609994,0.0007
3,20,56857.045432,0.346541,0.000645
3,27,183574.189149,1.186371,0.003218
3,31,174372.632635,1.10352,0.006527
3,32,12571.02397,62.209845,0.000341
4,11,7642.114131,59.661984,0.0
4,14,114069.746264,0.480771,0.001146
4,16,36584.318524,0.781655,0.001258
4,17,146443.54664,0.068903,0.001789
5,6,105130.045131,1.213789,0.000771
5,9,175406.711463,1.898289,0.0
5,10,104918.447498,1.548529,0.000793
5,11,121708.723298,1.639843,0.000928
5,15,166972.636646,1.192451,0.001278
5,16,148329.387223,0.919461,0.002017
6,8,153132.821181,0.875235,0.002385
6,19,90946.978237,2.086759,0.000694
6,23,148264.832013,2.745152,0.000801
6,27,190798.339184,0.904441,0.005862
7,9,175950.648882,0.539899,0.001661
8,18,162172.893391,3.715515,0.001612
10,29,79473.997994,2.362967,0.001092
11,13,128178.597934,1.906633,0.003474
11,29,118213.400201,2.051711,0.001126
13,14,160087.999198,2.050757,0.000912
13,22,145074.551655,3.146648,0.001991
14,20,84424.511082,0.42057,0.002026
14,21,172517.219938,6.066799,0.004633
14,24,131625.177013,2.182126,0.002681
15,18,119017.687293,0.854015,0.000929
15,19,174348.675158,0.713468,0.002014
15,26,165275.129877,2.482295,0.002049
15,28,196770.947748,2.12431,0.012376
16,23,158780.11032,0.881076,0.002162
16,25,118391.358941,1.091838,0.002046
19,24,123715.968308,2.438545,0.0
19,25,146760.926687,0.911593,0.0
20,26,175987.652191,2.544284,0.002548
22,32,153678.090271,2.032638,0.003298
26,30,185731.95868,1.35982,0.012273
