node1,node2,bwd,delay,pkloss
1,3,4599.987984,62.927365,0.000312
1,7,158562.13077,3.335476,0.000807
1,8,60292.251928,2.677798,0.0
1,10,99814.278562,1.583695,0.001408
1,12,190241.329729,1.615524,0.013488
1,30,145226.626615,0.0,0.00116
2,3,90959.41524,2.395749,0.000883
2,4,135629.229999,2.751112,0.0
2,5,148462.296986,3.104448,0.002261
2,17,167075.734455,3.304124,0.001204
2,21,138389.914889,3.369451,0.000977
2,22,157819.741664,2.925158,0.004105
2,28,191692.78462,1.207352,0.0
2,31,176816.357264,1.719713,0.00447
3,4,40598.650245,2.165437,0.0
3,5,135370.229298,1.992464,0.002939
3,6,34059.180935,1.602173,0.000368
3,7,83246.636628,2.314806,0.000524
3,12,152990.51662,1.001716,0.001826
3,13,89771.735256,2.241969,0.001315
3,15,135620.875138,3.286004,0.0007
3,20,56875.16171,1.822472,0.000307
3,27,183550.375488,1.172543,0.004152
3,31,174394.641033,1.747489,0.002498
3,32,12563.364374,62.428832,0.000298
4,11,7581.601922,61.31053,0.000323
4,14,114043.897066,0.727177,0.002292
4,16,36578.816461,1.68395,0.000419
4,17,146322.306999,2.006412,0.001789
5,6,105125.631321,13.229609,0.00106
5,9,175403.144087,2.071619,0.0
5,10,104910.743967,1.121879,0.000793
5,11,121711.902283,1.699686,0.002119
5,15,166972.815378,9.596944,0.001278
5,16,148322.699509,1.962662,0.001008
6,8,153131.470912,2.186298,0.002723
6,19,90919.979974,2.498031,0.0
6,23,148241.489937,3.020406,0.002053
6,27,190799.735683,1.224041,0.007232
7,9,175949.83879,1.797438,0.001662
8,18,162173.817963,1.985073,0.001612
10,29,79482.22289,4.721522,0.000546
11,13,128182.691229,2.388,0.001737
11,29,118222.354826,0.97549,0.001126
13,14,160089.87684,3.316522,0.001824
13,22,145080.544654,3.039598,0.00297
14,20,84429.494343,2.294898,0.002026
14,21,172515.990788,1.58751,0.0
14,24,131486.460399,0.0,0.002682
15,18,119020.760913,3.014326,0.001858
15,19,174344.511865,2.517343,0.004028
15,26,165274.713127,1.39451,0.002952
15,28,196768.089708,0.711083,0.0
16,23,158771.050365,2.782941,0.0
16,25,118494.651046,1.469851,0.000786
19,24,123706.890958,0.0,0.000796
19,25,146754.372684,1.559377,0.001394
20,26,175986.838891,3.255725,0.004837
22,32,154099.489336,0.821829,0.002225
26,30,185733.381396,0.0,0.006331
