node1,node2,bwd,delay,pkloss
1,3,4605.953693,60.671806,0.000937
1,7,158564.851158,1.932621,0.000807
1,8,60296.786609,5.802512,0.007418
1,10,99814.316929,1.357675,0.00206
1,12,190240.008018,2.223492,0.0
1,30,145224.199659,3.196239,0.001159
2,3,90858.438408,2.436399,0.000791
2,4,135273.192342,1.458883,0.001124
2,5,148460.819886,1.25742,0.00339
2,17,167081.924233,1.251817,0.0
2,21,138036.692393,1.314998,0.00095
2,22,157819.328455,1.753569,0.002051
2,28,191696.357623,1.323223,0.007481
2,31,176816.967024,1.544714,0.004467
3,4,41141.393204,0.117302,0.000447
3,5,135233.765661,0.108957,0.001469
3,6,34153.312619,1.215935,0.000368
3,7,83428.349203,1.623392,0.000498
3,12,152985.37837,0.745535,0.001825
3,13,89805.913601,0.811219,0.000705
3,15,135620.912098,0.074744,0.002098
3,20,56805.733186,4.701138,0.001289
3,27,183560.124286,1.552343,0.00415
3,31,174353.396813,1.388431,0.006519
3,32,12563.071063,61.210275,0.000596
4,11,7689.486768,61.490893,0.000894
4,14,114141.685878,0.945091,0.008018
4,16,36346.869801,1.10805,0.000419
4,17,146462.006615,1.274705,0.001473
5,6,105129.702315,0.324368,0.00077
5,9,175403.628345,0.923276,0.001421
5,10,104911.111557,1.984239,0.001554
5,11,121702.614274,1.034021,0.0
5,15,166973.48702,1.174331,0.0
5,16,148325.813371,0.823021,0.004032
6,8,153131.137617,0.988483,0.005961
6,19,90968.403328,2.046585,0.0
6,23,148276.876817,2.082109,0.002052
6,27,190797.907187,1.608253,0.011715
7,9,175950.774782,0.968933,0.00487
8,18,162174.184625,2.451301,0.01078
10,29,79484.438208,1.318216,0.00271
11,13,128174.017642,2.187014,0.003472
11,29,118212.357658,1.222014,0.002252
13,14,160088.154756,2.149582,0.005469
13,22,145079.731382,0.849128,0.002969
14,20,84423.574221,0.0,0.009109
14,21,172513.533126,0.0,0.007719
14,24,131673.416859,1.755118,0.006768
15,18,119018.694998,1.368642,0.001827
15,19,174347.471184,0.0,0.002013
15,26,165273.312619,2.265573,0.004426
15,28,196771.646788,1.371145,0.0
16,23,158777.516287,0.682354,0.004323
16,25,118369.850657,2.111316,0.003141
19,24,123711.616718,1.836538,0.001591
19,25,146755.866493,1.811028,0.001393
20,26,175986.61722,1.68848,0.002547
22,32,153987.723765,1.04785,0.00156
26,30,185733.370753,1.201868,0.012267
