node1,node2,bwd,delay,pkloss
1,3,4612.541863,59.932828,0.000312
1,7,158564.909255,0.268102,0.006585
1,8,60293.392159,0.45979,0.008907
1,10,99818.309435,0.638127,0.002112
1,12,190237.448857,0.552297,0.0
1,30,145233.346034,1.795888,0.001025
2,3,90878.058759,1.038909,0.002647
2,4,135414.055355,0.767946,0.000781
2,5,148452.956278,0.396252,0.00355
2,17,167079.715231,0.858426,0.003646
2,21,138189.768375,1.886487,0.000979
2,22,157825.071694,2.905965,0.004106
2,28,191691.823925,2.501369,0.006888
2,31,176812.50702,2.344966,0.004471
3,4,40721.115122,0.698924,0.000323
3,5,135275.451264,0.063539,0.004409
3,6,34110.747017,0.7478,0.000369
3,7,83313.466359,0.867963,0.000499
3,12,152988.102688,0.477791,0.0
3,13,89760.224629,0.121474,0.004939
3,15,135616.077016,1.210451,0.001368
3,20,56843.96671,2.999067,0.001291
3,27,183571.054954,1.772642,0.0
3,31,174352.53911,2.349854,0.004349
3,32,12566.730171,61.024189,0.001192
4,11,7606.41797,59.396029,0.001613
4,14,114109.394304,0.402689,0.001146
4,16,36572.017649,2.991199,0.000968
4,17,146445.86442,0.526667,0.001472
5,6,105124.019254,1.27399,0.00106
5,9,175404.39631,0.637054,0.002843
5,10,104908.808664,4.55451,0.002379
5,11,121707.019655,0.175118,0.001392
5,15,166970.028079,0.563025,0.002557
5,16,148323.81067,2.470732,0.002017
6,8,153133.797253,0.321031,0.008351
6,19,90956.895618,1.218319,0.000694
6,23,148218.563979,2.807498,0.000801
6,27,190797.850196,2.189755,0.007233
7,9,175951.829941,1.15633,0.003324
8,18,162172.112704,0.0,0.009672
10,29,79486.292991,2.920508,0.003616
11,13,128173.790614,0.212073,0.003475
11,29,118218.822822,2.24483,0.00338
13,14,160087.220217,0.687122,0.008235
13,22,145072.41075,3.689528,0.002971
14,20,84420.142384,2.734065,0.0
14,21,172519.145693,1.010776,0.0
14,24,131582.657174,2.37,0.003121
15,18,119021.919182,0.321388,0.003047
15,19,174345.262736,2.091646,0.008058
15,26,165276.165647,6.667018,0.001476
15,28,196771.27156,3.390551,0.024759
16,23,158772.338548,1.921892,0.002163
16,25,118463.900531,1.698613,0.003146
19,24,123713.338013,3.244877,0.001592
19,25,146757.316755,2.351642,0.00187
20,26,175986.595809,4.718304,0.005097
22,32,154110.353956,2.706051,0.0
26,30,185733.672917,1.678348,0.003166
