node1,node2,bwd,delay,pkloss
1,3,4599.535721,62.296391,0.000938
1,7,158560.144086,1.914859,0.001615
1,8,60287.53252,0.264168,0.003465
1,10,99810.598359,0.665545,0.003521
1,12,190241.104663,1.91915,0.007896
1,30,145224.342606,2.211809,0.002321
2,3,90866.505253,0.234723,0.001978
2,4,135441.04052,1.401663,0.002248
2,5,148463.806284,1.096606,0.003393
2,17,167072.547529,2.304673,0.002409
2,21,138209.104552,2.203465,0.002852
2,22,157821.350675,1.325846,0.004107
2,28,191695.807904,1.338959,0.0
2,31,176814.591296,10.662913,0.009024
3,4,40635.541771,0.0,0.001291
3,5,135330.814489,0.0,0.00294
3,6,34162.289374,0.583887,0.000737
3,7,83346.049025,0.301242,0.000525
3,12,152984.190514,0.661731,0.003884
3,13,89740.202141,0.252008,0.003946
3,15,135623.077847,0.469327,0.0042
3,20,56904.94047,0.78702,0.000922
3,27,183583.317991,1.199961,0.003224
3,31,174371.975185,0.310659,0.007497
3,32,12561.872936,59.980512,0.002387
4,11,7559.951971,59.714913,0.002906
4,14,114106.685343,0.0,0.008025
4,16,36553.34067,0.0,0.002098
4,17,146430.863432,0.0,0.002949
5,6,105128.869322,0.700235,0.002652
5,9,175406.107665,1.522541,0.001422
5,10,104921.384831,1.491547,0.00238
5,11,121708.857314,1.671791,0.001392
5,15,166973.608165,0.866652,0.0
5,16,148321.08054,0.004888,0.006737
6,8,153131.146031,0.114799,0.004087
6,19,90954.684811,1.518369,0.000451
6,23,148255.129077,0.062704,0.002054
6,27,190796.862117,9.435415,0.011727
7,9,175948.766383,0.372171,0.004987
8,18,162172.927757,0.171065,0.004624
10,29,79487.943972,1.532912,0.005463
11,13,128173.345342,2.094269,0.002727
11,29,118218.923354,1.516104,0.002694
13,14,160084.066847,2.002835,0.012353
13,22,145073.431402,0.68748,0.001328
14,20,84477.870935,1.267076,0.00912
14,21,172515.329665,0.694513,0.010916
14,24,131529.019608,1.754642,0.010732
15,18,119018.090855,0.704408,0.003048
15,19,174343.398039,0.992179,0.006045
15,26,165278.711227,1.478791,0.008861
15,28,196770.628251,1.700759,0.024759
16,23,158771.793897,0.454545,0.001086
16,25,118419.009505,2.879143,0.005459
19,24,123705.415249,1.340628,0.001535
19,25,146753.404042,3.594637,0.00279
20,26,175986.929465,1.602292,0.004839
22,32,154182.691346,2.923727,0.006247
26,30,185734.976986,2.071977,0.00614
