node1,node2,bwd,delay,pkloss
1,3,4607.876726,62.715888,0.000313
1,7,158565.995597,1.563907,0.006586
1,8,60293.191873,2.421618,0.00693
1,10,99819.545682,2.208352,0.001546
1,12,190242.297378,2.594233,0.003948
1,30,145224.873411,3.016353,0.0
2,3,90910.45027,0.429749,0.000883
2,4,135261.580949,0.59104,0.001562
2,5,148466.135681,1.419663,0.003393
2,17,167077.374425,1.920104,0.0
2,21,138026.287773,0.0,0.000975
2,22,157823.093856,0.892282,0.002053
2,28,191696.113668,1.78194,0.0
2,31,176820.668401,1.15335,0.005414
3,4,40929.645787,0.0,0.000447
3,5,135267.544527,1.08254,0.00294
3,6,34105.039023,0.583291,0.000737
3,7,83488.236942,0.125051,0.000526
3,12,152985.439264,3.544807,0.005481
3,13,89724.695287,1.025796,0.001411
3,15,135623.792655,0.0,0.004105
3,20,56783.269962,1.435041,0.001291
3,27,183546.343806,0.903606,0.0
3,31,174369.637783,1.167178,0.004353
3,32,12563.346008,61.183572,0.001193
4,11,7704.05684,62.19542,0.000894
4,14,114022.997799,0.887394,0.008026
4,16,36502.389434,0.868559,0.000323
4,17,146574.592756,0.0,0.002955
5,6,105128.869322,4.514098,0.001542
5,9,175403.646553,1.104951,0.0
5,10,104916.58561,0.631332,0.00238
5,11,121704.601221,1.821995,0.0
5,15,166971.440008,1.084685,0.003069
5,16,148323.057835,7.075548,0.004042
6,8,153133.450761,0.364423,0.00716
6,19,90974.730311,1.096487,0.000695
6,23,148293.295978,0.054359,0.002056
6,27,190799.247549,1.112223,0.0
7,9,175949.908936,1.042962,0.004874
8,18,162172.664865,0.0,0.007707
10,29,79487.633343,2.678871,0.00226
11,13,128176.923847,0.889421,0.000545
11,29,118214.269989,2.574563,0.003381
13,14,160088.838187,1.935601,0.004118
13,22,145079.395577,0.0,0.002972
14,20,84395.829498,0.0,0.009124
14,21,172516.157695,0.0,0.007727
14,24,131601.344941,1.762152,0.005721
15,18,119015.895127,0.751734,0.00093
15,19,174346.794756,0.042915,0.002015
15,26,165273.940364,2.572298,0.008201
15,28,196768.685211,2.368212,0.036153
16,23,158772.439464,0.839472,0.004327
16,25,118366.764058,2.51925,0.004714
19,24,123709.660763,1.798987,0.0
19,25,146751.646152,2.360225,0.0
20,26,175985.663398,1.225471,0.002419
22,32,153804.738843,1.054645,0.003297
26,30,185731.163815,2.113461,0.006333
