node1,node2,bwd,delay,pkloss
1,3,4595.822205,59.659481,0.000298
1,7,158563.723341,0.0,0.000806
1,8,60301.145989,1.190662,0.004495
1,10,99814.021523,1.620412,0.000515
1,12,190242.654444,15.00082,0.013477
1,30,145229.672147,0.653148,0.0
2,3,90888.02073,0.0,0.0
2,4,135455.563086,1.746535,0.0
2,5,148457.739685,1.25587,0.001182
2,17,167077.895156,1.906276,0.001203
2,21,138214.008372,3.231764,0.0
2,22,157820.115607,3.341913,0.004101
2,28,191692.853583,1.556039,0.006879
2,31,176819.091271,1.789212,0.004465
3,4,40846.298585,1.118422,0.000446
3,5,135249.990034,1.842737,0.001468
3,6,34135.563086,0.0,0.000368
3,7,83338.529001,0.0,0.000524
3,12,152979.126968,2.502918,0.002909
3,13,89751.094279,2.299428,0.002819
3,15,135618.313733,0.697851,0.001366
3,20,56852.932031,1.436114,0.0
3,27,183569.216663,1.011014,0.004148
3,31,174366.083317,1.234293,0.002495
3,32,12557.488539,59.539914,0.00034
4,11,7650.243125,60.9442,0.000322
4,14,114063.749626,0.28491,0.00229
4,16,36453.266893,1.692414,0.001257
4,17,146446.577636,0.0,0.0
5,6,105119.792705,0.532508,0.001589
5,9,175402.012955,0.654578,0.002839
5,10,104908.226385,0.725031,0.001035
5,11,121711.016341,2.018452,0.0
5,15,166972.809884,2.446055,0.003064
5,16,148327.907533,1.74284,0.001345
6,8,153132.098027,0.0,0.00544
6,19,90989.114101,1.26493,0.0
6,23,148268.069756,1.294732,0.0016
6,27,190798.605022,1.065016,0.005856
7,9,175950.844046,0.0,0.004867
8,18,162175.9474,0.347257,0.00483
10,29,79483.905939,1.794457,0.001806
11,13,128184.113193,3.513575,0.001735
11,29,118223.905939,1.610756,0.001125
13,14,160087.519187,2.450466,0.004112
13,22,145081.913113,3.320456,0.001326
14,20,84467.449417,2.14386,0.002026
14,21,172518.385328,0.887394,0.0
14,24,131500.532138,14.064431,0.002679
15,18,119018.493424,1.858354,0.001857
15,19,174346.430208,2.175927,0.004024
15,26,165271.157181,1.780748,0.004094
15,28,196770.748232,1.794338,0.0
16,23,158776.471995,2.9248,0.001085
16,25,118393.933234,0.430346,0.000681
19,24,123711.904335,1.231551,0.000795
19,25,146757.181863,0.668883,0.000934
20,26,175981.636599,1.984239,0.005091
22,32,154271.335193,1.520634,0.003119
26,30,185731.071464,1.710176,0.006131
