node1,node2,bwd,delay,pkloss
1,3,4605.255591,62.970281,0.000634
1,7,158564.289137,4.161954,0.006732
1,8,60293.314696,4.85003,0.003124
1,10,99814.065495,2.788663,0.003311
1,12,190239.928115,3.130913,0.004082
1,30,145229.313099,1.781464,0.0
2,3,90840.694888,3.294826,0.002438
2,4,135309.816294,2.117038,0.002351
2,5,148460.375399,2.55084,0.002511
2,17,167075.902556,1.0674,0.0
2,21,138079.169329,3.204942,0.001034
2,22,157820.527157,1.156926,0.00427
2,28,191692.98722,1.996875,0.0
2,31,176817.979233,1.745224,0.007545
3,4,40911.413738,2.110362,0.000943
3,5,135282.444089,2.847314,0.001527
3,6,34112.444089,1.844406,0.000372
3,7,83472.811502,2.140522,0.00052
3,12,152986.357827,0.725508,0.003009
3,13,89779.177316,0.806928,0.002171
3,15,135626.373802,0.974536,0.004394
3,20,56795.623003,1.348495,0.000958
3,27,183558.682109,2.956152,0.004232
3,31,174380.662939,1.58155,0.002648
3,32,12563.282748,62.028408,0.002095
4,11,7664.944089,65.222621,0.001586
4,14,114074.984026,6.071925,0.003495
4,16,36558.043131,2.553105,0.001017
4,17,146449.161342,2.103925,0.001862
5,6,105130.175719,1.76847,0.001665
5,9,175405.383387,1.497984,0.0
5,10,104917.196486,2.565503,0.003307
5,11,121709.448882,3.333092,0.00193
5,15,166972.364217,1.596689,0.003164
5,16,148323.514377,2.792239,0.004132
6,8,153131.501597,1.673102,0.005695
6,19,90970.463259,0.688672,0.0
6,23,148272.388179,0.875711,0.002166
6,27,190796.845048,2.062798,0.0
7,9,175951.63738,2.872825,0.004889
8,18,162173.897764,3.203511,0.005164
10,29,79484.800319,2.053618,0.005815
11,13,128180.0,5.853415,0.003641
11,29,118217.659744,1.925111,0.001705
13,14,160087.659744,1.039982,0.004292
13,22,145079.313099,1.742363,0.002039
14,20,84391.565495,3.792286,0.002117
14,21,172519.400958,3.19171,0.001615
14,24,131628.84984,2.838016,0.002785
15,18,119015.317024,0.872135,0.001931
15,19,174347.340256,0.912905,0.002132
15,26,165276.429712,1.650453,0.007756
15,28,196768.746006,2.576828,0.0
16,23,158772.555911,2.321243,0.0
16,25,118387.891374,4.112601,0.000717
19,24,123711.142173,2.562046,0.0
19,25,146758.586262,2.804518,0.0
20,26,175984.912141,11.448145,0.002689
22,32,153886.022364,2.082348,0.001603
26,30,185734.177316,1.678824,0.006834
