node1,node2,bwd,delay,pkloss
1,3,4596.112552,61.05876,0.000624
1,7,158560.550788,1.743913,0.000807
1,8,60293.36526,1.957536,0.009742
1,10,99818.096188,2.220869,0.001545
1,12,190240.965875,2.155066,0.0
1,30,145233.075925,2.999544,0.001159
2,3,90920.319298,0.768065,0.001764
2,4,135291.964482,3.053784,0.00234
2,5,148456.739174,3.170013,0.001183
2,17,167077.441884,3.077269,0.003643
2,21,138053.437095,1.629114,0.00095
2,22,157819.564957,2.582669,0.002153
2,28,191695.21301,2.941847,0.0
2,31,176816.395929,6.152987,0.004467
3,4,40907.938535,2.11823,0.000446
3,5,135245.068849,1.064539,0.001469
3,6,34112.991419,2.185345,0.00035
3,7,83426.014768,1.046538,0.000498
3,12,152985.910996,1.832724,0.001825
3,13,89717.852724,1.646161,0.000876
3,15,135623.236879,1.428485,0.002734
3,20,56764.797446,6.227255,0.000307
3,27,183588.792656,2.279639,0.00415
3,31,174349.614847,1.144409,0.004993
3,32,12555.41808,61.269045,0.000341
4,11,7690.840152,61.196089,0.0
4,14,114061.155343,2.129197,0.017178
4,16,36572.291729,1.418471,0.000419
4,17,146510.298314,1.681209,0.0
5,6,105120.367192,2.021551,0.002311
5,9,175405.787268,3.641605,0.00142
5,10,104912.225105,1.29354,0.001036
5,11,121708.696867,2.341866,0.000927
5,15,166969.49112,2.580404,0.0
5,16,148325.907005,0.694871,0.001346
6,8,153129.826382,0.623465,0.007152
6,19,90940.716352,1.541734,0.000901
6,23,148290.627557,1.799226,0.0008
6,27,190796.455797,2.930284,0.007226
7,9,175949.335462,2.338648,0.001661
8,18,162174.103562,0.749826,0.012319
10,29,79490.393135,1.433372,0.001092
11,13,128178.990222,2.72131,0.003472
11,29,118215.525843,1.49107,0.002251
13,14,160088.181183,2.623558,0.01276
13,22,145076.559569,2.296448,0.0
14,20,84386.726529,3.433943,0.009114
14,21,172518.375736,2.026677,0.010905
14,24,131607.670358,1.576304,0.011944
15,18,119015.980842,1.510978,0.001857
15,19,174348.654096,2.779365,0.002743
15,26,165272.130101,2.455115,0.004426
15,28,196769.861319,1.259804,0.024734
16,23,158777.611494,2.766252,0.001085
16,25,118372.34361,2.939939,0.000682
19,24,123713.331338,0.760078,0.000796
19,25,146758.902524,2.756119,0.001393
20,26,175985.082311,2.460957,0.002417
22,32,154388.035518,1.893282,0.00312
26,30,185734.674249,2.604246,0.006134
