node1,node2,bwd,delay,pkloss
1,3,4611.09822,59.544683,0.000312
1,7,158562.464493,0.558853,0.0
1,8,60304.132827,6.176829,0.001484
1,10,99817.25145,0.0,0.00211
1,12,190242.576515,0.040531,0.0
1,30,145229.661932,0.284553,0.001024
2,3,90826.629326,2.918243,0.003527
2,4,135273.958187,1.695037,0.0
2,5,148460.628126,1.707077,0.00452
2,17,167082.15243,1.250148,0.001203
2,21,138045.185037,1.63734,0.000973
2,22,157822.036407,1.494288,0.002154
2,28,191693.578716,1.10805,0.007481
2,31,176815.635127,1.757979,0.009016
3,4,40922.692808,1.340747,0.000645
3,5,135250.626125,1.442194,0.001469
3,6,34086.809362,1.244187,0.00035
3,7,83435.943189,1.570225,0.001049
3,12,152986.317263,0.309587,0.001825
3,13,89760.424127,0.324488,0.000438
3,15,135616.116835,1.580715,0.004101
3,20,56810.874175,3.298044,0.001289
3,27,183574.434887,0.988603,0.008301
3,31,174367.969594,1.991153,0.012484
3,32,12571.626325,60.542226,0.001363
4,11,7651.143343,60.873389,0.001191
4,14,114151.293388,1.445651,0.001988
4,16,36526.469941,2.686143,0.001258
4,17,146458.225468,2.322197,0.001475
5,6,105129.913983,0.414014,0.003852
5,9,175401.516455,1.543522,0.001421
5,10,104921.224245,0.646949,0.001036
5,11,121710.326065,0.522852,0.0
5,15,166970.355107,2.019167,0.001277
5,16,148328.289658,2.133012,0.001346
6,8,153131.818364,1.055837,0.005444
6,19,90954.15083,2.022743,0.000694
6,23,148272.993898,1.507282,0.004109
6,27,190798.207642,1.237869,0.0
7,9,175948.808643,2.553582,0.001661
8,18,162173.706741,4.608631,0.00154
10,29,79486.057211,1.66285,0.002258
11,13,128173.372012,1.438737,0.000545
11,29,118218.307662,1.042604,0.001126
13,14,160084.441332,1.683712,0.004114
13,22,145075.090527,2.392769,0.001327
14,20,84379.195517,2.540469,0.002074
14,21,172516.327265,1.914978,0.004632
14,24,131647.9984,1.146555,0.005361
15,18,119020.588118,2.834082,0.003045
15,19,174341.510453,2.80273,0.002743
15,26,165270.10103,1.811385,0.005902
15,28,196769.806942,2.259374,0.0
16,23,158772.895869,3.190637,0.002162
16,25,118386.595979,2.256393,0.000785
19,24,123705.703711,1.394987,0.000796
19,25,146751.593478,2.312183,0.0
20,26,175984.627388,2.22826,0.004835
22,32,154195.295059,2.813101,0.006241
26,30,185735.963193,1.525402,0.006328
