node1,node2,bwd,delay,pkloss
1,3,4596.748975,61.611533,0.000298
1,7,158559.296211,0.533104,0.000808
1,8,60290.496851,0.679135,0.004504
1,10,99812.464261,2.089739,0.000704
1,12,190237.872638,0.874996,0.003949
1,30,145223.672898,2.059698,0.001026
2,3,90849.025292,1.994133,0.001765
2,4,135479.564131,0.703335,0.000781
2,5,148462.509247,0.591278,0.003395
2,17,167078.348495,2.036572,0.0
2,21,138251.324603,0.763178,0.0
2,22,157819.230231,1.904368,0.0
2,28,191694.155753,1.004815,0.0
2,31,176814.059782,2.355933,0.005416
3,4,40702.325302,0.964999,0.000446
3,5,135356.872938,0.914097,0.001471
3,6,34094.458217,1.260161,0.0
3,7,83344.060782,1.387835,0.000524
3,12,152990.627749,1.367092,0.001943
3,13,89743.37465,0.564694,0.001412
3,15,135622.982807,2.067804,0.002738
3,20,56914.621614,0.81706,0.001293
3,27,183558.016793,1.72317,0.004156
3,31,174363.030788,0.686288,0.0025
3,32,12573.603919,61.962008,0.0
4,11,7503.117065,61.844349,0.000645
4,14,113982.277317,1.519084,0.009177
4,16,36564.942517,1.25742,0.00084
4,17,146366.402079,1.560926,0.0
5,6,105128.372651,0.830412,0.001592
5,9,175404.306708,1.563072,0.0
5,10,104916.185526,2.366781,0.000519
5,11,121701.689493,2.166867,0.000464
5,15,166974.354258,1.593351,0.00307
5,16,148324.326702,0.692487,0.002019
6,8,153132.522991,1.024723,0.003582
6,19,90946.739978,1.556516,0.000451
6,23,148251.636509,2.024531,0.001603
6,27,190797.712915,2.1137,0.005867
7,9,175948.935319,1.823425,0.001663
8,18,162172.30031,2.716422,0.00484
10,29,79485.522343,1.773477,0.00164
11,13,128174.739578,1.611471,0.0
11,29,118212.656203,2.532601,0.001127
13,14,160083.350995,1.324892,0.00824
13,22,145074.717585,1.543641,0.0
14,20,84461.773468,2.271771,0.006086
14,21,172516.121551,1.603365,0.004638
14,24,131419.392243,1.485229,0.006239
15,18,119014.583625,3.206491,0.00061
15,19,174344.928521,1.612186,0.0
15,26,165275.281887,1.116514,0.004433
15,28,196769.361192,0.480652,0.0
16,23,158775.031491,1.738429,0.0
16,25,118430.782765,0.504971,0.001365
19,24,123709.703089,2.373219,0.0
19,25,146753.741877,0.63777,0.0
20,26,175988.307508,0.465035,0.007652
22,32,154372.842863,2.341866,0.004687
26,30,185735.831251,0.923395,0.006144
