node1,node2,bwd,delay,pkloss
1,3,4604.458675,60.124397,0.0
1,7,158564.962978,1.42622,0.0
1,8,60297.122273,0.0,0.006929
1,10,99821.3328,1.402855,0.0
1,12,190242.297378,0.462294,0.0
1,30,145231.594957,0.0,0.001025
2,3,90838.991395,0.0,0.001764
2,4,135359.487693,1.556277,0.001129
2,5,148461.468881,0.29242,0.002262
2,17,167076.13368,2.318144,0.001204
2,21,138125.347208,0.0,0.000979
2,22,157823.045827,3.100753,0.001078
2,28,191696.169702,0.0,0.00689
2,31,176817.042225,0.0,0.005414
3,4,40731.815089,0.022292,0.0
3,5,135295.081049,0.0,0.001343
3,6,34136.097659,0.0,0.000369
3,7,83421.492896,0.0,0.000524
3,12,152985.439264,0.006676,0.001942
3,13,89813.255954,0.339866,0.001315
3,15,135624.270562,0.228763,0.0007
3,20,56786.912147,0.404716,0.000307
3,27,183580.980588,0.0,0.003222
3,31,174387.480488,0.0,0.004997
3,32,12562.161297,59.290409,0.0
4,11,7557.670602,60.729861,0.0
4,14,114116.029618,0.926614,0.009173
4,16,36541.757054,0.361204,0.00042
4,17,146442.153292,2.03073,0.00179
5,6,105132.495497,0.0,0.002313
5,9,175403.722233,1.744747,0.0
5,10,104917.806684,2.503276,0.001587
5,11,121711.242746,9.81319,0.000464
5,15,166971.222734,1.134992,0.002557
5,16,148330.222133,0.187755,0.005389
6,8,153132.143286,0.0,0.004773
6,19,90943.902341,1.728773,0.000695
6,23,148271.779067,1.823664,0.001602
6,27,190799.295577,0.0,0.007234
7,9,175952.371423,0.230551,0.003324
8,18,162175.265159,0.0,0.00645
10,29,79489.061437,0.0,0.000546
11,13,128180.484291,2.781868,0.002181
11,29,118218.923354,0.0,0.001127
13,14,160088.012808,1.862764,0.005474
13,22,145078.831299,1.842618,0.002971
14,20,84434.060436,2.232909,0.006084
14,21,172517.302381,0.0,0.006181
14,24,131656.105663,1.239777,0.008049
15,18,119016.85011,0.311375,0.0
15,19,174348.120873,0.554204,0.002745
15,26,165272.747649,0.0,0.0041
15,28,196769.981989,0.468135,0.0
16,23,158775.977587,1.584411,0.002163
16,25,118366.868121,0.445604,0.000787
19,24,123711.426856,0.251651,0.001593
19,25,146758.270963,0.462532,0.0
20,26,175982.141285,0.0,0.002549
22,32,154389.265559,0.290275,0.004685
26,30,185730.206124,0.0,0.003166
