node1,node2,bwd,delay,pkloss
1,3,4591.96792,61.496139,0.000625
1,7,158562.518296,2.40016,0.0
1,8,60289.138847,1.474619,0.004949
1,10,99813.349373,0.64981,0.002112
1,12,190242.831078,1.081944,0.013493
1,30,145224.02005,2.889514,0.00116
2,3,90904.851644,1.593471,0.001187
2,4,135137.706496,2.876401,0.000781
2,5,148464.065758,2.352118,0.001184
2,17,167081.299118,1.986027,0.001204
2,21,137901.435445,3.524423,0.0
2,22,157821.074579,3.147721,0.002155
2,28,191696.720128,1.65987,0.007487
2,31,176818.227747,1.857042,0.004471
3,4,41200.74579,2.279997,0.000446
3,5,135260.729751,1.458406,0.00147
3,6,34094.867682,1.858711,0.000369
3,7,83607.794707,1.621604,0.000524
3,12,152988.981556,0.890732,0.003654
3,13,89735.076183,0.737906,0.001411
3,15,135625.164395,0.209212,0.001368
3,20,56714.907779,1.912713,0.000645
3,27,183576.399358,5.030394,0.0
3,31,174361.579791,3.63493,0.002176
3,32,12552.974436,62.663436,0.000298
4,11,7730.160385,63.05325,0.000323
4,14,113910.170375,0.436425,0.001146
4,16,36607.674419,3.229737,0.000323
4,17,146552.22935,0.630736,0.001471
5,6,105132.141139,2.872586,0.002313
5,9,175404.699278,0.369668,0.001422
5,10,104923.039294,0.465393,0.001037
5,11,121714.562951,2.438903,0.000464
5,15,166973.712911,0.614405,0.003069
5,16,148325.412991,1.584888,0.001347
6,8,153135.950281,0.879884,0.00681
6,19,90981.148872,1.842737,0.000694
6,23,148292.74787,2.260327,0.002052
6,27,190796.984763,4.467726,0.011727
7,9,175953.143545,0.320435,0.001662
8,18,162176.319166,1.740456,0.007706
10,29,79482.979449,4.930019,0.001356
11,13,128181.186848,1.145124,0.003475
11,29,118219.526864,0.824332,0.002694
13,14,160088.570856,1.284719,0.004117
13,22,145079.005613,2.18308,0.002971
14,20,84344.365604,0.559807,0.001013
14,21,172516.287833,1.967788,0.001545
14,24,131584.433083,1.902342,0.001041
15,18,119023.72093,1.671553,0.001859
15,19,174343.522807,0.088692,0.004029
15,26,165274.659182,0.098109,0.008199
15,28,196770.128308,0.883698,0.03614
16,23,158776.968725,2.161622,0.0
16,25,118391.771429,1.242518,0.000682
19,24,123703.490727,2.257705,0.001592
19,25,146752.409023,1.073122,0.001395
20,26,175987.842823,4.588246,0.002549
22,32,154184.03609,1.323223,0.004684
26,30,185731.753383,0.624418,0.01228
