node1,node2,bwd,delay,pkloss
1,3,4603.624041,63.336849,0.000312
1,7,158564.401475,0.772834,0.000807
1,8,60294.130543,5.982041,0.006927
1,10,99816.206518,0.733256,0.001546
1,12,190240.924948,0.448585,0.013493
1,30,145229.446825,2.714634,0.001025
2,3,90908.083325,0.973701,0.001582
2,4,135316.064986,1.695037,0.001561
2,5,148462.547339,1.86801,0.001183
2,17,167078.178013,0.930309,0.001204
2,21,138081.913685,1.913548,0.0
2,22,157819.47573,0.673413,0.002155
2,28,191692.853583,2.804875,0.006887
2,31,176816.91219,3.185153,0.00447
3,4,40922.02133,2.239227,0.000645
3,5,135280.470448,1.374245,0.001469
3,6,34120.219276,1.820922,0.000351
3,7,83448.133161,1.100659,0.000525
3,12,152988.745141,0.764012,0.002912
3,13,89704.511113,1.118779,0.00263
3,15,135620.213296,0.0,0.0007
3,20,56814.958636,1.881599,0.000922
3,27,183559.262434,5.006909,0.004152
3,31,174390.854181,2.735496,0.002498
3,32,12564.943686,62.061548,0.000894
4,11,7632.038274,60.891509,0.001291
4,14,114039.254609,0.558138,0.009168
4,16,36516.623144,1.563191,0.000839
4,17,146472.177813,0.891566,0.001789
5,6,105126.969002,1.533031,0.000771
5,9,175404.238015,0.463367,0.001421
5,10,104916.631117,0.753641,0.000793
5,11,121708.944483,1.152754,0.00212
5,15,166971.250872,0.0,0.003068
5,16,148324.393501,2.265811,0.005043
6,8,153132.340807,1.572132,0.00835
6,19,90950.806339,14.496446,0.001389
6,23,148297.019835,2.487659,0.002055
6,27,190797.041762,3.521204,0.007232
7,9,175951.990432,0.768661,0.001662
8,18,162171.822621,0.711679,0.009245
10,29,79487.076647,2.836585,0.003615
11,13,128179.272401,0.545025,0.003474
11,29,118217.274993,2.505183,0.002253
13,14,160088.346786,0.804424,0.006384
13,22,145079.748829,2.222776,0.00297
14,20,84409.710015,1.624823,0.008299
14,21,172516.064986,2.643585,0.009268
14,24,131509.506628,1.778841,0.007278
15,18,119025.168942,0.0,0.002788
15,19,174346.895246,0.0,0.002744
15,26,165272.345261,0.0,0.0
15,28,196770.704675,0.0,0.012375
16,23,158775.927439,3.554463,0.002163
16,25,118337.271006,3.354669,0.00341
19,24,123706.201535,1.415849,0.000796
19,25,146754.940696,2.607107,0.001394
20,26,175985.256653,2.639055,0.0
22,32,153802.62733,3.225207,0.002206
26,30,185733.447623,2.855062,0.0
