avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,47.066825,93.972,1.0
0.0,0.0,47.125400000000006,93.972,1.0
0.0,0.0,46.98493333333333,93.972,1.0
0.0,0.0,46.95009166666667,93.972,1.0
0.0,0.0,47.10483333333333,93.972,1.0
0.0,0.0,47.47875833333334,93.972,1.0
0.0,0.0,47.50841666666667,93.972,1.0
0.0,0.0,47.43960833333334,93.972,1.0
0.0,0.0,47.43960833333334,93.972,1.0
0.0,0.0,47.43960833333334,93.972,1.0
0.0,0.0,47.43960833333334,93.972,1.0
0.0,0.0,47.43960833333334,93.972,1.0
0.0,0.0,47.43960833333334,93.972,1.0
0.0,0.0,47.43960833333334,93.972,1.0
0.0,0.0,47.43960833333334,93.972,1.0
0.0,0.0,47.43960833333334,93.972,1.0
0.0,0.0,47.43960833333334,93.972,1.0
0.0,0.0,47.43960833333334,93.972,1.0
0.0,0.0,47.43960833333334,93.972,1.0
0.0,0.0,47.43960833333334,93.972,1.0
0.0,0.0,47.43960833333334,93.972,1.0
0.0,0.0,47.454841666666674,93.972,1.0
0.0,0.0,47.454841666666674,93.972,1.0
0.0,0.0,47.43960833333334,93.972,1.0
0.0,0.0,47.43650000000001,93.972,1.0
0.0,0.0,47.454841666666674,93.972,1.0
0.0,0.0,47.454841666666674,93.972,1.0
0.0,0.0,47.43650000000001,93.972,1.0
0.0,0.0,47.43650000000001,93.972,1.0
0.0,0.0,47.45173333333334,93.972,1.0
