node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,119005.0,80995.0,0.0,0.0,0,100.0,0.404975
1,7,126850.0,73150.0,0.0,0.0,0,100.0,0.36575
1,8,92625.0,107375.0,0.0,0.0,0,100.0,0.536875
1,10,102496.0,97504.0,0.0,0.0,0,100.0,0.48752
1,12,123882.0,76118.0,0.0,0.0,0,100.0,0.38059
1,30,116674.0,83326.0,0.0,0.0,0,100.0,0.41663
3,32,42946.0,157054.0,0.0,0.0,0,100.0,0.78527
3,2,106306.0,93694.0,0.0,0.0,0,100.0,0.46847
3,4,96154.0,103846.0,0.0,0.0,0,100.0,0.51923
3,5,160059.0,39941.0,0.0,0.0,0,100.0,0.199705
3,6,133796.0,66204.0,0.0,0.0,0,100.0,0.33102
3,7,127153.0,72847.0,0.0,0.0,0,100.0,0.364235
3,12,119885.0,80115.0,0.0,0.0,0,100.0,0.400575
3,13,117685.0,82315.0,0.0,0.0,0,100.0,0.411575
3,15,122937.0,77063.0,0.0,0.0,0,100.0,0.385315
3,20,132520.0,67480.0,0.0,0.0,0,100.0,0.3374
3,27,148208.0,51792.0,0.0,0.0,0,100.0,0.25896
3,31,98077.0,101923.0,0.0,0.0,0,100.0,0.509615
7,9,139064.0,60936.0,0.0,0.0,0,100.0,0.30468
8,18,134490.0,65510.0,0.0,0.0,0,100.0,0.32755
8,6,129051.0,70949.0,0.0,0.0,0,100.0,0.354745
10,5,137846.0,62154.0,0.0,0.0,0,100.0,0.31077
10,29,107983.0,92017.0,0.0,0.0,0,100.0,0.460085
30,26,107413.0,92587.0,0.0,0.0,0,100.0,0.462935
2,17,125397.0,74603.0,0.0,0.0,0,100.0,0.373015
2,4,122717.0,77283.0,0.0,0.0,0,100.0,0.386415
2,21,137823.0,62177.0,0.0,0.0,0,100.0,0.310885
2,22,135808.0,64192.0,0.0,0.0,0,100.0,0.32096
2,31,104192.0,95808.0,0.0,0.0,0,100.0,0.47904
2,28,138331.0,61669.0,0.0,0.0,0,100.0,0.308345
2,5,138015.0,61985.0,0.0,0.0,0,100.0,0.309925
17,4,161640.0,38360.0,0.0,0.0,0,100.0,0.1918
4,16,133829.0,66171.0,0.0,0.0,0,100.0,0.330855
4,11,95216.0,104784.0,0.0,0.0,0,100.0,0.52392
4,14,137884.0,62116.0,0.0,0.0,0,100.0,0.31058
21,14,159003.0,40997.0,0.0,0.0,0,100.0,0.204985
22,32,111204.0,88796.0,0.0,0.0,0,100.0,0.44398
22,13,101785.0,98215.0,0.0,0.0,0,100.0,0.491075
28,15,139257.0,60743.0,0.0,0.0,0,100.0,0.303715
5,16,99380.0,100620.0,0.0,0.0,0,100.0,0.5031
5,6,124801.0,75199.0,0.0,0.0,0,100.0,0.375995
5,9,122041.0,77959.0,0.0,0.0,0,100.0,0.389795
5,11,120273.0,79727.0,0.0,0.0,0,100.0,0.398635
5,15,99770.0,100230.0,0.0,0.0,0,100.0,0.50115
6,19,164551.0,35449.0,0.0,0.0,0,100.0,0.177245
6,23,146544.0,53456.0,0.0,0.0,0,100.0,0.26728
6,27,148512.0,51488.0,0.0,0.0,0,100.0,0.25744
13,11,76777.0,123223.0,0.0,0.0,0,100.0,0.616115
13,14,116843.0,83157.0,0.0,0.0,0,100.0,0.415785
15,19,143003.0,56997.0,0.0,0.0,0,100.0,0.284985
15,18,127361.0,72639.0,0.0,0.0,0,100.0,0.363195
15,26,116620.0,83380.0,0.0,0.0,0,100.0,0.4169
20,26,115457.0,84543.0,0.0,0.0,0,100.0,0.422715
20,14,123460.0,76540.0,0.0,0.0,0,100.0,0.3827
16,25,109664.0,90336.0,0.0,0.0,0,100.0,0.45168
16,23,115661.0,84339.0,0.0,0.0,0,100.0,0.421695
11,29,96612.0,103388.0,0.0,0.0,0,100.0,0.51694
14,24,168858.0,31142.0,0.0,0.0,0,100.0,0.15571
19,24,103839.0,96161.0,0.0,0.0,0,100.0,0.480805
19,25,103623.0,96377.0,0.0,0.0,0,100.0,0.481885
