avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.09536000000000001,0.0,38.32743937174167,95.691053733,,0.5573640416666666
0.031786666666666664,0.0,38.38078105244167,96.269907963,,1.674932275
0.08244666666666665,0.0,45.11738946208334,57.353177673,,1.454075175
0.09933333333333332,0.0,45.827319840825,52.547787115,,1.426444475
0.06655333333333333,0.0,45.826807023441674,52.548881112000004,,1.9379576416666666
0.061586666666666665,0.0,45.827499512075,52.54702509000001,,1.7699539583333332
0.09635333333333332,0.0,45.82649814975833,52.543160004,,1.3499299749999998
0.09933333333333333,0.0,45.827733622941665,52.54625639,,0.9462337166666667
0.07152,0.0,45.82730745784167,52.54547561999999,,0.9575168333333333
0.08443333333333333,0.0,45.8268477691,52.54569430599999,,1.5974799499999999
0.08343999999999999,0.0,45.82736332605834,52.544818627,,0.7565984916666667
0.05860666666666667,0.0,45.82706972542499,52.550059124,,0.5444774916666667
0.07847333333333333,0.0,45.82689080505,52.54270227,,1.3565580250000002
0.0745,0.0,45.82731469950833,52.546153845999996,,1.21128065
0.05364,0.0,45.82744058814167,52.54686280400001,,1.406719325
0.09138666666666667,0.0,45.827304826158326,52.54240481,,0.8460690583333333
0.05264666666666666,0.0,45.8270275578,52.550137752000005,,1.464502025
0.10827333333333332,0.0,45.82703832664166,52.54274965,,1.3906995249999998
0.09436666666666665,0.0,45.82686915640833,52.549956953,,1.2778918
0.10132000000000001,0.0,45.827731398825,52.54749027000001,,1.55848265
0.10727999999999999,0.0,45.82689105514167,52.544190895999996,,0.6411095583333333
0.10926666666666666,0.0,45.82738402459166,52.54790567500001,,1.8210669666666666
0.04768000000000001,0.0,45.827124504625,52.542311156,,0.6026705
0.09834,0.0,45.827778681666665,52.546934533,,0.9094616
0.03476666666666666,0.0,45.82724904185832,52.548777955000006,,2.789902683333333
0.06258,0.0,45.82667018295,52.54231031,,0.8806993833333334
0.09734666666666666,0.0,45.82684977607501,52.545524343,,2.121867716666667
0.10231333333333333,0.0,45.82789925103334,52.548007605,,0.8129179416666666
0.05165333333333333,0.0,45.82639524563333,52.545426233,,1.204727125
0.06357333333333333,0.0,45.827130870124996,52.544306182,,1.2648662
