avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,77.70573333333333,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
0.0,0.0,77.67313333333335,70.4015,1.0
