avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.9920000000000001,0.00012558526795655131,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
0.9920000000000001,0.00022214090265138916,32.27603333333333,99.553,1.0
