avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.07946666666666666,0.0,35.815157663975,64.681638198,,1.176989066666667
0.09237999999999999,0.0,36.542140697458336,66.32442577,,1.6429285083333336
0.021853333333333336,0.0,36.54156845940834,66.329802625,,1.5961538249999998
0.09237999999999999,0.0,36.54100300623334,66.329425379,,1.35911205
0.021853333333333332,0.0,36.54267081604167,66.327353293,,1.5012115
0.06754666666666666,0.0,36.54208967485,66.323340024,,2.29166645
0.07350666666666665,0.0,36.541908046175,66.33417458299999,,1.3311853
0.04072666666666667,0.0,36.54172071126666,66.32808298399999,,2.3795714166666664
0.032780000000000004,0.0,36.54183219306666,66.32638493900001,,2.424397058333333
0.061586666666666665,0.0,36.541993306416664,66.327248054,,0.8367945833333333
0.06754666666666666,0.0,36.54232112855001,66.324456914,,2.9443661333333333
0.04271333333333334,0.0,36.541953754649995,66.33240868600001,,2.5526742249999996
0.03476666666666666,0.0,36.54126210261666,66.329415993,,1.4759282666666667
0.0447,0.0,36.542300387733334,66.32390595300001,,1.8551002166666666
0.04668666666666666,0.0,36.54207954948333,66.33319208500001,,1.8076668000000002
0.0298,0.0,36.54189246545833,66.320416583,,2.0868659
0.04072666666666667,0.0,36.541608472925,66.328146591,,1.3627181416666667
0.021853333333333336,0.0,36.542037724608335,66.330290855,,2.271473408333333
0.06456666666666666,0.0,36.541798389933334,66.32187008899999,,1.4412810583333333
0.08343999999999999,0.0,36.54181902209167,66.32755595699999,,2.6203513083333334
0.03576,0.0,36.54183991040834,66.33479468499999,,2.1010051166666672
0.06853999999999999,0.0,36.54244480029167,66.325404864,,1.6299237583333333
0.08443333333333333,0.0,36.54191788116667,66.330963615,,2.4113555416666665
0.09535999999999997,0.0,36.541788808949995,66.325142515,,1.47395925
0.09635333333333333,0.0,36.54165791191667,66.329003215,,1.4307449583333331
0.03874,0.0,36.54189238748334,66.328003201,,1.0121296083333333
0.04271333333333333,0.0,36.54201442863334,66.326835013,,1.7816553583333332
0.012913333333333334,0.0,36.541922368066665,66.328416842,,2.0262082416666667
0.10132,0.0,36.54215055414167,66.32720016,,2.0793070333333334
0.08741333333333333,0.0,36.54192740380833,66.32310959700001,,2.446273933333333
