avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.10231333333333333,0.0,37.67735912012501,71.378868977,,1.2784212916666666
0.05562666666666667,0.0,37.73598710936667,71.379995983,,2.6851396166666666
0.09536000000000001,0.0,37.736219715783335,71.373461308,,1.729186375
0.07251333333333335,0.0,37.73575233434167,71.383200559,,1.590724825
0.024833333333333332,0.0,37.7359940294,71.373230492,,1.4728526916666667
0.07052666666666667,0.0,37.736360445975,71.383473149,,1.3015549000000002
0.04072666666666667,0.0,37.73570899815833,71.374128035,,1.9975682083333335
0.09635333333333333,0.0,37.735784711875006,71.380840739,,1.2851913333333334
0.025826666666666668,0.0,37.736283227600005,71.372062475,,1.1152565083333335
0.049666666666666665,0.0,37.73525549088334,71.384431138,,1.8286714833333335
0.028806666666666668,0.0,37.73614658576666,71.379067856,,0.11700490833333332
0.04271333333333333,0.0,37.73629539106666,71.375934407,,0.7789641500000001
0.07847333333333334,0.0,37.73618463143334,71.378327505,,1.3456801666666667
0.12019333333333333,0.0,37.736519790208334,71.378129065,,0.9583790999999999
0.049666666666666665,0.0,37.735558210966666,71.37409281,,1.7987470166666666
0.060593333333333325,0.0,37.736028672616676,71.380038149,,1.695021991666667
0.0447,0.0,37.736213252841665,71.378143257,,0.8143007833333333
0.07052666666666667,0.0,37.73575346841667,71.382981702,,1.3503988666666666
0.06655333333333333,0.0,37.73615755216667,71.374686531,,0.9169240416666666
0.08840666666666666,0.0,37.73554861268334,71.377321892,,1.6469935999999998
0.11522666666666664,0.0,37.735939929850005,71.375758303,,0.07632374166666667
0.06655333333333333,0.0,37.73607081144167,71.378299191,,2.3207912833333335
0.08642,0.0,37.736751601725004,71.384044106,,0.6799370166666666
0.061586666666666665,0.0,37.735676982241664,71.37260847900001,,1.0948499
0.0298,0.0,37.736159835133336,71.382665865,,0.3397097416666667
0.08244666666666665,0.0,37.735909346350006,71.373509298,,1.567663775
0.10728,0.0,37.73617763370833,71.378285029,,1.6496876833333334
0.09337333333333332,0.0,37.735573303775,71.375758303,,1.274424825
0.034766666666666675,0.0,37.7360358399,71.382079425,,1.0419507333333333
0.10032666666666666,0.0,37.73579402191667,71.381741045,,1.1306167166666665
