node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,68873.0,31127.0,0.0,0.0,0,100.0,0.31127
1,7,79313.0,20687.0,0.0,0.0,0,100.0,0.20687
1,8,62215.0,37785.0,0.0,0.0,0,100.0,0.37785
1,10,62065.0,37935.0,0.0,0.0,0,100.0,0.37935
1,12,76666.0,23334.0,0.0,0.0,0,100.0,0.23334
1,30,72205.0,27795.0,0.0,0.0,0,100.0,0.27795
2,3,65824.0,34176.0,0.0,0.0,0,100.0,0.34176
2,4,69277.0,30723.0,0.0,0.0,0,100.0,0.30723
2,5,77074.0,22926.0,0.0,0.0,0,100.0,0.22926
2,17,78094.0,21906.0,0.0,0.0,0,100.0,0.21906
2,21,45326.0,54674.0,0.0,0.0,0,100.0,0.54674
2,22,64944.0,35056.0,0.0,0.0,0,100.0,0.35056
2,28,71817.0,28183.0,0.0,0.0,0,100.0,0.28183
2,31,67628.0,32372.0,0.0,0.0,0,100.0,0.32372
3,1,69978.0,30022.0,0.0,0.0,0,100.0,0.30022
3,2,73935.0,26065.0,0.0,0.0,0,100.0,0.26065
3,4,76021.0,23979.0,0.0,0.0,0,100.0,0.23979
3,5,34978.0,65022.0,0.0,0.0,0,100.0,0.65022
3,6,84797.0,15203.0,0.0,0.0,0,100.0,0.15203
3,7,60174.0,39826.0,0.0,0.0,0,100.0,0.39826
3,12,76094.0,23906.0,0.0,0.0,0,100.0,0.23906
3,13,50852.0,49148.0,0.0,0.0,0,100.0,0.49148
3,15,47609.0,52391.0,0.0,0.0,0,100.0,0.52391
3,20,77343.0,22657.0,0.0,0.0,0,100.0,0.22657
3,27,62540.0,37460.0,0.0,0.0,0,100.0,0.3746
3,31,84542.0,15458.0,0.0,0.0,0,100.0,0.15458
3,32,48505.0,51495.0,0.0,0.0,0,100.0,0.51495
4,2,72417.0,27583.0,0.0,0.0,0,100.0,0.27583
4,3,66729.0,33271.0,0.0,0.0,0,100.0,0.33271
4,11,62401.0,37599.0,0.0,0.0,0,100.0,0.37599
4,14,68075.0,31925.0,0.0,0.0,0,100.0,0.31925
4,16,56954.0,43046.0,0.0,0.0,0,100.0,0.43046
4,17,55226.0,44774.0,0.0,0.0,0,100.0,0.44774
5,2,58794.0,41206.0,0.0,0.0,0,100.0,0.41206
5,3,56354.0,43646.0,0.0,0.0,0,100.0,0.43646
